respondent_id,h1n1_vaccine,seasonal_vaccine
27377,0.2197522590444349,0.766372782380972
27378,0.03075866144344444,0.16094541839340637
27379,0.017878669389596417,0.14976560487478344
27380,0.03657287727791294,0.9050237754585315
27381,0.00649808949282836,0.5007185600531958
27382,0.13150323271550068,0.18691547642431255
27383,0.028198886630489715,0.47217219906934377
27384,0.028687679542534865,0.4390146651424782
27385,0.09167969987330621,0.9731891943864182
27386,0.08269430715484591,0.8925014268944957
27387,0.8161001596895141,0.8991797601284338
27388,0.10346120636809158,0.18418030843509714
27389,0.07217856556648891,0.07478539198889747
27390,0.003409281061484837,0.02632258952211528
27391,0.2597379196169724,0.8365023594343172
27392,0.9786612874276297,0.982441535224572
27393,0.0,0.02632258952211528
27394,0.00649808949282836,0.38925300797043483
27395,0.6131648130064499,0.8258029206818382
27396,0.037490311020328446,0.07010689709966905
27397,0.9565736571273395,0.9811051775184937
27398,0.07157512757515211,0.6543740788262244
27399,0.0995914112439294,0.4638601718292486
27400,0.04351678478872581,0.872120109470107
27401,0.22956415521867968,0.2516410556822724
27402,0.1876097741561124,0.748961221956008
27403,0.04819252483002784,0.1541515822143479
27404,0.32093312526986006,0.1697441049988457
27405,0.9490233868183033,0.9525351781906636
27406,0.018024865842854627,0.1663699528948154
27407,0.08561114423977748,0.07010689709966905
27408,0.10326369256333369,0.5417996269800347
27409,0.9081682874917039,0.9858488693750082
27410,0.007901383210058165,0.10130404544153941
27411,0.10258259296621686,0.20278139181033178
27412,0.11597452270301989,0.8306038014757
27413,0.028027322513890677,0.32516692747532844
27414,0.622399522700739,0.6227277712832843
27415,0.024051779467110082,0.24362483578861438
27416,0.1406112947273397,0.3218155576721587
27417,0.3780377719040454,0.4377900324595708
27418,0.34340548281697,0.15629640224165797
27419,0.7516476630320128,0.9529176972465572
27420,0.01493472625356666,0.0913285259030633
27421,0.3660603472301671,0.42947386248585895
27422,0.2212233181334407,0.6647090416631569
27423,0.024229578098329294,0.25373152414880573
27424,0.017878669389596417,0.369300993591704
27425,0.04541623822864254,0.6146255188330005
27426,0.10510070959295006,0.34647514028625526
27427,0.05552475257650279,0.268785312421497
27428,0.024229578098329294,0.09553180140660998
27429,0.5968230836524502,0.1990635105505003
27430,0.02215859619741972,0.6353467844965612
27431,0.14462601043127202,0.5965994435492509
27432,0.38573603437822906,0.6097917138924445
27433,0.06495434047291247,0.7514391135541281
27434,0.08683456198376177,0.18671335601773625
27435,0.34158352914808404,0.5611750320200436
27436,0.02574025836671952,0.0630572840685513
27437,0.10497455469959877,0.11145471343832397
27438,0.0016305144759412192,0.13218007646708285
27439,0.21527660988465758,0.26092225298939925
27440,0.18024516441075605,0.174593628761386
27441,0.8871707668205893,0.9418523971232653
27442,0.2405802440405619,0.9622504122235167
27443,0.018024865842854627,0.0877377213469687
27444,0.004828046299310219,0.01587651112455482
27445,0.01798218935540424,0.04037464505177785
27446,0.1690629611582981,0.08456937963473699
27447,0.02215859619741972,0.21492516820964858
27448,0.07634516733214183,0.5599415345014124
27449,0.10582041781936466,0.9622504122235167
27450,0.0726434765055878,0.8997886344648679
27451,0.0,0.08902753830620869
27452,0.00649808949282836,0.10771087798453916
27453,0.09978393123329976,0.961964151651363
27454,0.09040601757736004,0.42220666536954315
27455,0.3328093150378838,0.2168735484741246
27456,0.11142058050722889,0.41578320018293413
27457,0.02215859619741972,0.11300469564741612
27458,0.032257756736121065,0.2965827805819784
27459,0.08825928092000745,0.22236143250123375
27460,0.873699204719682,0.8565666806518561
27461,0.05192034723408595,0.08209210116148527
27462,0.04962748792719651,0.5038100301474333
27463,0.15459389524154782,0.3773795729144702
27464,0.6017213177184204,0.6591277245551144
27465,0.9722545779708598,0.9949216098809643
27466,0.003422430371774685,0.0574474796213891
27467,0.002523131889777653,0.18316066909195783
27468,0.03057200261340686,0.5380341037987342
27469,0.024229578098329294,0.6475648044649867
27470,0.8594091415766582,0.8553855750075199
27471,0.06542695336448964,0.822384406736191
27472,0.2339007278146849,0.5906736512197819
27473,0.36062134897976394,0.20975863763038535
27474,0.2372939404505745,0.500309160382299
27475,0.004828046299310219,0.03145449773656997
27476,0.03455640585900582,0.2723719205894679
27477,0.04937084015473131,0.19158442171777143
27478,0.04274945514137474,0.8686572855990005
27479,0.06883207094081585,0.26612834735269864
27480,0.27317713554125933,0.7930343134207747
27481,0.7840360383023333,0.8439954671274928
27482,0.4225453930705739,0.1881037646499007
27483,0.836251152958569,0.8429800300646224
27484,0.04810690935000799,0.9248706602790475
27485,0.010289866107610146,0.8766304381077163
27486,0.12269144084177072,0.27956861705288044
27487,0.13451418427448703,0.9248706602790475
27488,0.7742020303839547,0.8903730643674108
27489,0.9701931642243946,0.7962415823240907
27490,0.0016305144759412192,0.18984954325719824
27491,0.6816506329885373,0.7522241091214352
27492,0.0016305144759412192,0.49045372909431195
27493,0.19887179402275312,0.9801559053920894
27494,0.2097009774443434,0.6719029251496705
27495,0.08587011567716094,0.1553330657609091
27496,0.013390650049167053,0.08220052178681075
27497,0.06560506655846546,0.026079403689496475
27498,0.057532116691606086,0.7317502030348548
27499,0.06947756769279168,0.8800650713710323
27500,0.08913310587483801,0.9605457986945309
27501,0.029249992619670845,0.45426201060786453
27502,0.04580794667514648,0.6189939656968196
27503,0.05731139788174741,0.6642184909200728
27504,0.0,0.011444641544718356
27505,0.02215859619741972,0.12323111732921473
27506,0.2653560982350996,0.8643261357868128
27507,0.08341390380443921,0.21736012591014786
27508,0.29139375938813117,0.3455544760108354
27509,0.044155907599142646,0.4314753118248615
27510,0.6957498815567311,0.21336617693639676
27511,0.18895143742887577,0.5894409031868039
27512,0.017878669389596417,0.12717431872156118
27513,0.05510768234464973,0.7348767049671883
27514,0.30321105998934894,0.5448203559478618
27515,0.39597760185460845,0.4385280325954152
27516,0.6505226573868854,0.8515484122935366
27517,0.04243766737100088,0.01587651112455482
27518,0.8412547055232213,0.9632098124001143
27519,0.006744242040524801,0.02632258952211528
27520,0.02717901071876127,0.08003501815815083
27521,0.027487178312751385,0.39915385769143696
27522,0.10349952560591427,0.10981015968201237
27523,0.0,0.10329664580831913
27524,0.24441979883459503,0.5826718794480666
27525,0.028687679542534865,0.17509578889127697
27526,0.3092886922845635,0.6879183884130322
27527,0.00649808949282836,0.9632098124001143
27528,0.3556860690663982,0.8807650453033209
27529,0.2254595711787733,0.9134577339785948
27530,0.024229578098329294,0.02632258952211528
27531,0.028776142532448843,0.04044411083097235
27532,0.03733444037224598,0.8662964410544204
27533,0.3200498660853758,0.45399189073758106
27534,0.02215859619741972,0.045910046781996665
27535,0.01493472625356666,0.8608914307973388
27536,0.2897665227622438,0.3023246468581825
27537,0.5375283753033838,0.8023707875061208
27538,0.21868575397593426,0.476447080512964
27539,0.5197467580434236,0.8512834117332488
27540,0.5363742293484405,0.1257380519393011
27541,0.8505591367554097,0.9569875259636113
27542,0.018768191312420267,0.0630572840685513
27543,0.7434762055060244,0.7289421681646009
27544,0.07231318497856458,0.15089292070690682
27545,0.2161474194298967,0.10130749118305461
27546,0.6184219749037139,0.6925586729725011
27547,0.02455394918796977,0.13619414345036424
27548,0.06223949956349999,0.982441535224572
27549,0.02215859619741972,0.8127997976694221
27550,0.07585750535714499,0.1865019100860969
27551,0.1451723584711327,0.5811673409518876
27552,0.01493472625356666,0.871560390802485
27553,0.08947002586085548,0.45689062998220054
27554,0.20896721676414537,0.2411883953960125
27555,0.024229578098329294,0.08209210116148527
27556,0.06597686763357784,0.7962415823240907
27557,0.2780978241423082,0.9299819308323407
27558,0.024229578098329294,0.1762358098331117
27559,0.16429138527885642,0.7746727948994601
27560,0.45587524097691834,0.9002949644557968
27561,0.523714843381758,0.7741653829922222
27562,0.3173077614252761,0.8150399599667923
27563,0.1707282057505354,0.7084350601284226
27564,0.32945660826496914,0.5189125230005616
27565,0.024385448746411756,0.22977371694528453
27566,0.31702059607451205,0.20177627002160248
27567,0.024229578098329294,0.6917774842521152
27568,0.284795989353035,0.9299819308323407
27569,0.09707018743091272,0.5480646495275086
27570,0.32556280577887164,0.7238124867302339
27571,0.018768191312420267,0.04037464505177785
27572,0.0,0.01587651112455482
27573,0.032257756736121065,0.17078489373159142
27574,0.10706350567552966,0.6827243307413772
27575,0.005430453125396876,0.26715502601774377
27576,0.002523131889777653,0.0574474796213891
27577,0.04967863782729327,0.4844631030168177
27578,0.2976579396057659,0.5149728631809092
27579,0.11133523805535253,0.6147342165565617
27580,0.09202415695177213,0.7615159947729324
27581,0.06673227313501723,0.1391964159799144
27582,0.0445428540965487,0.054151577017525834
27583,0.024703276296935903,0.1256477485154066
27584,0.8030735228615675,0.5119862038533006
27585,0.05872225189039339,0.40550200011331966
27586,0.4611634242889241,0.7857771235843185
27587,0.0874861137781077,0.8133665651583748
27588,0.0663052822116231,0.21079708900161542
27589,0.08142247098804951,0.4700428256528323
27590,0.09750796022443509,0.44825375512933896
27591,0.17029622100099492,0.599367118026231
27592,0.027442184352109534,0.01786171543779494
27593,0.062047976596769396,0.048607217249204915
27594,0.0683212383325358,0.5984065630464984
27595,0.018024865842854627,0.13484889267545916
27596,0.1256750331559769,0.17536007408686644
27597,0.10642392289477876,0.18676730741046757
27598,0.1612166429955159,0.18432025886512046
27599,0.36802037432023343,0.8239589707194803
27600,0.05032486611171849,0.6314180202231034
27601,0.031129728116771314,0.9605457986945309
27602,0.9563454934358987,0.9546333561563334
27603,0.038951710725813354,0.03461210524610583
27604,0.003422430371774685,0.24300792554514536
27605,0.6909201148901263,0.580446703077671
27606,0.28339019162909174,0.2093740463078949
27607,0.4959348351895896,0.5327015914661144
27608,0.28084035183569084,0.6707555905169542
27609,0.16729639612147798,0.8700842462828333
27610,0.3900634173853824,0.7732904371811228
27611,0.23743389555581854,0.04031770152521437
27612,0.00649808949282836,0.5594390612342112
27613,0.8599351745910448,0.9783436179405259
27614,0.036628237269550966,0.29732197934223903
27615,0.24250583898976197,0.9811051775184937
27616,0.008442844893116237,0.01587651112455482
27617,0.23144563638112203,0.47248862457348684
27618,0.2018598740958746,0.5548690688018382
27619,0.3641649167299106,0.27657543469884477
27620,0.3052300853411279,0.6611999134229772
27621,0.1723711327234951,0.2964415739111597
27622,0.8189734100540396,0.9822769500093247
27623,0.018712787854969996,0.7980682279836651
27624,0.19844311457124317,0.8903730643674108
27625,0.01798218935540424,0.40887716057082724
27626,0.01446741267186589,0.053819784289541275
27627,0.9637569228719951,0.8890216813144596
27628,0.024511272700519386,0.893898659899931
27629,0.013390650049167053,0.03191376233071676
27630,0.3330470424766369,0.9111983671279797
27631,0.08311233648460942,0.21079708900161542
27632,0.006744242040524801,0.2559506147341735
27633,0.7298123467764795,0.7318536122293671
27634,0.19853897763658981,0.26466075815013757
27635,0.07110222454238405,0.2358486117192501
27636,0.4585151471209946,0.9313776053702374
27637,0.09150372289866351,0.07834842733519821
27638,0.09075037622840539,0.40864619733832097
27639,0.01493472625356666,0.17207305479855295
27640,0.8507247194107681,0.6747517179666926
27641,0.523714843381758,0.5721776709001083
27642,0.1962842416555604,0.5436215410266504
27643,0.024703276296935903,0.027472151938461028
27644,0.10293693959592584,0.5825700413281961
27645,0.21886788240445826,0.04702270407218059
27646,0.05524800255013949,0.3595272507650961
27647,0.20254548633898603,0.23263847662325665
27648,0.020423349489112605,0.02632258952211528
27649,0.11212572108975863,0.2869219489826136
27650,0.09416288648898626,0.6747517179666926
27651,0.6011590430712771,0.9632098124001143
27652,0.08156898678941461,0.1565756376758329
27653,0.018768191312420267,0.04576390197219164
27654,0.16397808434538963,0.555891312749605
27655,0.09155301769713708,0.25901562643642695
27656,0.09995795170311544,0.15650784817329735
27657,0.5114529884894468,0.13491530077173258
27658,0.032113205903978544,0.6627449314997527
27659,0.02215859619741972,0.02091332612066693
27660,0.24436973840131315,0.15913088750081
27661,0.06714803320356504,0.027993702336544777
27662,0.017878669389596417,0.2848133265294326
27663,0.29707374328037517,0.9622504122235167
27664,0.05357208718113089,0.05532279861612564
27665,0.7422374658509863,0.658157722499474
27666,0.15820975352383812,0.9063700649351393
27667,0.024229578098329294,0.11208376312287133
27668,0.9351477706266609,0.9949216098809643
27669,0.2816686066560604,0.9311777629138145
27670,0.6304826390345055,0.9618798427269537
27671,0.05622255661148298,0.8127034778072731
27672,0.003422430371774685,0.17277333969629993
27673,0.028027322513890677,0.1885852035933669
27674,0.054635992695123134,0.5510179808084803
27675,0.7318262115000884,0.822803905504117
27676,0.10642392289477876,0.8531336715316225
27677,0.08311233648460942,0.17716271669616734
27678,0.11977405888662687,0.20473758330312042
27679,0.1160375676468709,0.4569838455980526
27680,0.7671884413235174,0.9258945260801597
27681,0.0016305144759412192,0.011444641544718356
27682,0.025972034081497678,0.8903155718807547
27683,0.09836502437179369,0.7726283229097788
27684,0.08477729899112751,0.21079708900161542
27685,0.024369012427105943,0.027472151938461028
27686,0.17781570162037302,0.5228886204855784
27687,0.024229578098329294,0.08661065616318858
27688,0.038507645501216735,0.7172806455796278
27689,0.8189734100540396,0.9648284640745931
27690,0.8632162437239832,0.9632098124001143
27691,0.8430860302102446,0.9127505293345979
27692,0.00649808949282836,0.1598001478764387
27693,0.06883207094081585,0.5496601343536105
27694,0.051977181718369514,0.32215576959268666
27695,0.028043015982407254,0.5126997850719328
27696,0.03733444037224598,0.7934261179327333
27697,0.7412331444799102,0.9099734189965974
27698,0.20115238571845961,0.2760447174431952
27699,0.006744242040524801,0.09368493471948934
27700,0.05802575255797541,0.6459324712897605
27701,0.08114213170808258,0.24119753893301357
27702,0.28224041404025885,0.276647495407518
27703,0.02717901071876127,0.02813272214979987
27704,0.00649808949282836,0.0630572840685513
27705,0.47771583017578706,0.6500623949174538
27706,0.04268575732853079,0.9443901376880639
