respondent_id,h1n1_vaccine,seasonal_vaccine
27371,0.1400047695222759,0.3941239506147264
27372,0.03923827559747916,0.16513317427421526
27373,0.9519927032316733,0.8821508429438327
27374,0.002203096569520664,0.16582185919261247
27375,0.07188420795188838,0.8998781010200794
27376,0.49407440536406905,0.3797207590391698
27377,0.20308935946565634,0.8294947175299133
27378,0.02333454727465129,0.17359768756575314
27379,0.015531728356099478,0.1397156464773725
27380,0.021320336356097418,0.8622057002120961
27381,0.0009757224158603472,0.6061112973058471
27382,0.0347749871263567,0.16830884887680295
27383,0.017137308914612542,0.2906084681179772
27384,0.02554793222474242,0.5167563863299651
27385,0.0927487914531266,0.9822886487005115
27386,0.045648559243289505,0.9136072086261217
27387,0.8977754171260848,0.9292271210036592
27388,0.07064301107456636,0.2224521977506051
27389,0.05083028687257355,0.06083763452800831
27390,0.0017759084129557485,0.017002544014056046
27391,0.3320565285958943,0.8691622031891607
27392,0.9930962886261898,0.9826666526979619
27393,0.000544419528937898,0.007419861563773389
27394,0.001497241141527144,0.3694882949158972
27395,0.4474875468994484,0.9123786966222688
27396,0.03808029822123046,0.07002406366010261
27397,0.9289457969272076,0.9679603930597136
27398,0.0267165306520695,0.49785112310122537
27399,0.057942012310664114,0.38439179463648626
27400,0.028784133037717412,0.8791135284996235
27401,0.17943578668571614,0.2861336785934294
27402,0.06241326306741007,0.7827080773259506
27403,0.028000417438960267,0.11293116821956703
27404,0.45687724431176263,0.1657839057057266
27405,0.94695649208567,0.9724650118788019
27406,0.01598120741007595,0.19272453701492323
27407,0.05892701532913714,0.0687117999416438
27408,0.043813924637612134,0.4043423005136929
27409,0.9183390390685614,0.9862534566881611
27410,0.0025339538565765105,0.038711164522415194
27411,0.11032682787872068,0.24540710356478374
27412,0.07360513514097895,0.7858753475922895
27413,0.010774676023331285,0.35855904270937866
27414,0.6600192811411975,0.528035502810228
27415,0.022448372939466853,0.2729266219407858
27416,0.1697167925975401,0.35490929224517376
27417,0.3986351471133445,0.4537884950783961
27418,0.2345165396594958,0.11008802946114489
27419,0.7218557641020481,0.9374827260756682
27420,0.005294966547368453,0.09807815107728138
27421,0.37342629354253754,0.5746645718141408
27422,0.25775615630568893,0.7212470161905096
27423,0.013737510301806012,0.18173483098294732
27424,0.012737678185765529,0.4011758712840832
27425,0.006552787624116497,0.6710245787280094
27426,0.10469765516369478,0.4285012579799405
27427,0.06329493639315036,0.2783797511611816
27428,0.016073786738850574,0.10318206575303422
27429,0.7152485644378662,0.19048007587642662
27430,0.003325795601397039,0.62754567829432
27431,0.20784518214521078,0.5792926833361555
27432,0.5734823031538618,0.6523576769151406
27433,0.03161951845804691,0.6280348704623097
27434,0.03390420264130742,0.11675690286927325
27435,0.35759959326558655,0.46566928564945115
27436,0.014635612095329379,0.03926866972070149
27437,0.10031635147496358,0.07746255962338981
27438,0.012110836293183642,0.13842471344806714
27439,0.15613203335629003,0.19665393416189306
27440,0.09437685894953413,0.100565344945526
27441,0.8286378615832624,0.920860115352298
27442,0.16999575447756266,0.9655081449588203
27443,0.005950425962683814,0.09166103111969157
27444,0.004082019797782583,0.0061612302770549816
27445,0.013811707008160602,0.04658965959634094
27446,0.18643779553167777,0.09022107088053857
27447,0.009231266840116326,0.18391651435221704
27448,0.030534723129823804,0.5524329860794052
27449,0.05435183396523506,0.9658854325980291
27450,0.08320943566335512,0.8997833334957577
27451,0.006236986649735323,0.04084289932997632
27452,0.0060203738464940995,0.051060244679084245
27453,0.06560448187549105,0.9620063967611169
27454,0.02286261997906458,0.40117574583953064
27455,0.3707737562965891,0.1696852219032236
27456,0.09826079862164573,0.4177723665456799
27457,0.0036990189908441785,0.0763343651026596
27458,0.028404221402440373,0.27061330953967644
27459,0.101009823043353,0.29729247233757483
27460,0.8721703010583796,0.817213656769535
27461,0.01728373873227768,0.029219802218944546
27462,0.06427602713845193,0.44502211353024673
27463,0.08715210592219276,0.40000529616588926
27464,0.7890802812333262,0.5490835905220899
27465,0.9770654900632817,0.9938496200941146
27466,0.0010962200892683505,0.048428000948177494
27467,0.0005738251608560435,0.1745596516559751
27468,0.016719102228708736,0.5957510363638032
27469,0.014450582534404392,0.6355802437694358
27470,0.8691724736135261,0.8324308677906183
27471,0.02988774288415759,0.8230634520070884
27472,0.17751540507222585,0.5254901362526125
27473,0.46198965567373035,0.17978359634141133
27474,0.16512651192557212,0.4932281894726833
27475,0.0015958039556242182,0.03155197405334463
27476,0.024744953149034663,0.18711460023487755
27477,0.06698193519499009,0.2654343804579717
27478,0.043402656668427575,0.9286680695289615
27479,0.03367476615975867,0.23613110804783496
27480,0.32761234285290664,0.805429167186416
27481,0.7942931741661496,0.8573047443641935
27482,0.3101903722234092,0.12125794992442873
27483,0.9104614225443343,0.8208079384675857
27484,0.011933289223748226,0.9428554379817663
27485,0.008767350438546838,0.9423232268657152
27486,0.1323266708327762,0.32418748397449393
27487,0.06401519595600491,0.9384465472290722
27488,0.7675684179959781,0.9100246885405369
27489,0.9816525984438729,0.7754922937583193
27490,0.002363023711563377,0.15262878145635406
27491,0.7871347753397792,0.8425165071283273
27492,0.00077183396546703,0.5544068750753446
27493,0.1847333876111172,0.9720727771941224
27494,0.14399279680656304,0.6992403145254577
27495,0.07645954975093036,0.15992333090939956
27496,0.007836204896010383,0.02646118981400142
27497,0.08706629181665661,0.0302498995589027
27498,0.06923763953581541,0.7865303910631574
27499,0.03751094383615628,0.8962608589610834
27500,0.03692530676093456,0.9863011958376138
27501,0.01964037241251373,0.6243876645991191
27502,0.04636526199367238,0.5380607394140821
27503,0.06667706204404442,0.7480805540125143
27504,0.00037770885900102427,0.01604824594712869
27505,0.0047385859577371205,0.045182034804047366
27506,0.1837978433492645,0.9152265231686756
27507,0.09730410294525622,0.212622742295295
27508,0.34344823329207996,0.4258390493032917
27509,0.022222064841182,0.46822527861133917
27510,0.7146621078795625,0.1804253269569647
27511,0.11509250534686569,0.5656754557073689
27512,0.010625225997252222,0.08237719589221768
27513,0.04889993130146193,0.7553816615465627
27514,0.37963473385913055,0.5859855860563614
27515,0.1805918770690388,0.46830607223987447
27516,0.5041975100356629,0.8978025401188157
27517,0.060964079499250194,0.02170724841209174
27518,0.7675965370145837,0.9698541408595835
27519,0.008804899232683143,0.012470495198536359
27520,0.018933534059658717,0.08702889430767861
27521,0.022002119132317734,0.5234553801156571
27522,0.07528533320254045,0.04839272849009079
27523,0.00044545310067649926,0.04224260100440727
27524,0.4311374071185915,0.6175273560753677
27525,0.02472121028800883,0.1443093979750564
27526,0.1927505832960854,0.6268086662774859
27527,0.008289296605021259,0.968307178670062
27528,0.3695774846146846,0.8837364781310438
27529,0.18560965417620096,0.9508736328519851
27530,0.01418634065416266,0.010758292249283978
27531,0.018619940602540557,0.03325532445744868
27532,0.038081517856696515,0.8524375246455248
27533,0.2331890959682533,0.49920339377204326
27534,0.008496648409659698,0.014750148962658246
27535,0.011794115854598141,0.9060849667987055
27536,0.3694338571567813,0.23214346179143303
27537,0.564127252087142,0.7949576479386554
27538,0.1660809181776236,0.5431100811068318
27539,0.5857112529478381,0.8842933750438172
27540,0.613796205370651,0.09263899225155456
27541,0.8796999827548219,0.9309931846257131
27542,0.01139683389853193,0.038080558715298654
27543,0.7148196290889489,0.7651593749270993
27544,0.047698902757078485,0.10029963747719403
27545,0.18228596363078384,0.05186185447711496
27546,0.5677995224886868,0.713958170502769
27547,0.023510515306292824,0.29634254308826985
27548,0.05188155810272685,0.9800696953964907
27549,0.0071090197191139995,0.8454071760534019
27550,0.042482845388714406,0.11104145550498905
27551,0.19488408686875633,0.5963298907286393
27552,0.006829826277046415,0.885584545149266
27553,0.045372453539548684,0.5194220075840965
27554,0.12058738785739828,0.2636947620955751
27555,0.005024400418086723,0.028424105814263734
27556,0.03231668612061232,0.7817128925297833
27557,0.2277965051110268,0.9580313983603692
27558,0.013125662949797782,0.17182227931697017
27559,0.11415393522436218,0.8271042740489568
27560,0.43324496962600606,0.9481596827945904
27561,0.49179528643385234,0.7001976096486584
27562,0.0942036872213554,0.9153539102005966
27563,0.20150062950324274,0.8495187438441861
27564,0.3178299910502519,0.529413551340742
27565,0.014487221496427309,0.21624971073895694
27566,0.20270738145330225,0.13587306097895469
27567,0.0076715732963933735,0.6713335030939783
27568,0.2596275928231612,0.9617433856981019
27569,0.04524709719098567,0.3775973567356292
27570,0.3419789918020036,0.8672545435577282
27571,0.014905991573013349,0.041760884617826434
27572,0.00013728828481003,0.023654653566181676
27573,0.028646264117150613,0.08624989831934865
27574,0.10174716055204061,0.7929349084102715
27575,0.007898963998244565,0.3237981853907034
27576,0.00018864117605949337,0.05025733329917132
27577,0.03506260499521992,0.3814158204417839
27578,0.27323029898096857,0.47556639540299256
27579,0.09087234345424103,0.5508774011420671
27580,0.06722971236283538,0.8719868915078289
27581,0.05054142578989198,0.12923443966054818
27582,0.03151927043628679,0.025605908894848064
27583,0.016506261161125267,0.06608941701668888
27584,0.934470389027517,0.43667741525096043
27585,0.07069188868809335,0.6293812583148239
27586,0.4564299856478732,0.8263180601097178
27587,0.05561566755448657,0.8999924577052645
27588,0.06838795359385055,0.17901808967452193
27589,0.040343793024518994,0.3527512216346301
27590,0.05829256859589612,0.7238682445540616
27591,0.16319699028129056,0.5731977900412464
27592,0.0211405715507519,0.012951993740254148
27593,0.005129887119713993,0.03484164364474829
27594,0.04169443392566007,0.5742617742856406
27595,0.008623176146889943,0.08449313988927912
27596,0.1589766161168677,0.09530531911125213
27597,0.07954164743293701,0.1281546908166552
27598,0.0508290812831172,0.1079576874786653
27599,0.3009055067239816,0.8308456050790916
27600,0.04444042074730471,0.6650661504071925
27601,0.03723113391445042,0.9817553500304562
27602,0.9851959205083165,0.9442889448641667
27603,0.04414823596397529,0.033806594901820454
27604,0.002109688469974983,0.2842606048867665
27605,0.750942083552329,0.6442027719396171
27606,0.19320356650437787,0.14491222111184557
27607,0.34649966701867346,0.39364341595249375
27608,0.3138509296710615,0.7370953540738688
27609,0.12572334446335495,0.9076528038138906
27610,0.4372759064212397,0.896863323515242
27611,0.19513999391755316,0.010141378855640044
27612,0.005601338210764849,0.5231983505066646
27613,0.8276874929793954,0.9738344335509371
27614,0.024098454263053123,0.23885696026458528
27615,0.21265267903036314,0.9697248260571425
27616,0.018920250861329275,0.012546874703006628
27617,0.14011485969912635,0.6330021176519044
27618,0.16104673512259313,0.5618256053772211
27619,0.44193190474177907,0.2129833758237543
27620,0.20021438259758725,0.6141385617739524
27621,0.07234462225537704,0.21037131091142544
27622,0.8363406705434652,0.9791647455094528
27623,0.013332461662490256,0.8812008096103183
27624,0.14667612875879432,0.9086702105977457
27625,0.012263156534901827,0.45742698489887756
27626,0.00891865515963435,0.036550302106665815
27627,0.9683065479538023,0.8188208513470723
27628,0.0250415253597797,0.9225980822145537
27629,0.0033384352941850308,0.02930859391038222
27630,0.41075942435968177,0.9210446688544092
27631,0.06685438483445506,0.17132702420700582
27632,0.0075189602467351365,0.18805392057673956
27633,0.7183808498518351,0.6705655331293373
27634,0.16483714025475366,0.3272575359832235
27635,0.03058102207685416,0.11408274934133451
27636,0.5917360118755328,0.9169547365772955
27637,0.1075165003915378,0.07461905625980522
27638,0.04286950342693225,0.4563296759751571
27639,0.005006278547594788,0.08968944192733316
27640,0.8137293455635819,0.6475176378421301
27641,0.4955862488314256,0.5203598605310943
27642,0.14173330617063531,0.5789961072725104
27643,0.017019435103850154,0.016595139434488714
27644,0.13622884897226228,0.6984732711038577
27645,0.34169312178349676,0.03881868227348833
27646,0.05092657679214438,0.32845242227536287
27647,0.15145226171788018,0.1189453909065365
27648,0.016566985423248245,0.016512426465978856
27649,0.1739427217832589,0.33896743684551245
27650,0.13191107321105477,0.6478083039571323
27651,0.7767358313707974,0.973955424108281
27652,0.04257988162312038,0.1441169175318968
27653,0.006073811661527544,0.058685076062802
27654,0.08018277684370967,0.4937518228327969
27655,0.053789155150471654,0.19873786883046676
27656,0.09328070739889742,0.11603950242991164
27657,0.5326288136571871,0.0515431140036492
27658,0.03874359981076644,0.7267632364107559
27659,0.009729373779618926,0.011877582478609304
27660,0.15155561108141155,0.12859522983723815
27661,0.03828596581215171,0.027751622942401733
27662,0.011813829877517158,0.2119399577203952
27663,0.32924120900448706,0.9654028947662238
27664,0.011941823286433709,0.0878003652117932
27665,0.7051034865208383,0.5859423229701852
27666,0.10255947526729942,0.9733063003757122
27667,0.003280678118435505,0.05480880787111672
27668,0.9327058596432782,0.9934349018750349
27669,0.2976612019334248,0.9203589692712767
27670,0.6038816756344174,0.9589556195598136
27671,0.03351034351196406,0.8467755013791058
27672,0.010040293876591715,0.20314696542466296
27673,0.0067553229848039045,0.20531916173512108
27674,0.024345774535386534,0.514414209381657
27675,0.8299961454762452,0.881049381322623
27676,0.08323987539608343,0.8600599007299413
27677,0.06694517229407203,0.10042680342808886
27678,0.1363285404710025,0.16210571973989776
27679,0.13109643080216254,0.3823512687239754
27680,0.6352430856599366,0.9453094748102648
27681,0.0011552241172663404,0.01272518600754702
27682,0.018144481645123254,0.8753961118871927
27683,0.05438304595729242,0.7486320494669182
27684,0.05383348705415453,0.17557975339088958
27685,0.00812660148756733,0.023684358594313906
27686,0.06051031123083461,0.5093014776686577
27687,0.01591335795706707,0.03241243914773505
27688,0.04185898938430506,0.7211490124303775
27689,0.8359402083367,0.9511540063841974
27690,0.8528318623045382,0.9719521734960522
27691,0.7735640833103206,0.9253702045924813
27692,0.005091384046955083,0.10161294045126448
27693,0.036260738046760894,0.33605123153480226
27694,0.038307689304283285,0.20867038286026215
27695,0.017505925278236797,0.6263945832674376
