respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.021618773123599066,0.20575015287502546
27375,0.046614044881868134,0.8842876778296674
27376,0.6256898053799536,0.35270469146195754
27377,0.19516190161474387,0.7313798584123754
27378,0.04402169890245208,0.13358262612466731
27379,0.026702275269743354,0.16338461933194356
27380,0.062053030390691245,0.930064417199432
27381,0.017249280149239724,0.4358198313132628
27382,0.19165311556990244,0.1961079216119731
27383,0.052703591650434985,0.5643647469898648
27384,0.03724263673890342,0.3949094231926423
27385,0.0921895230657771,0.9556651459032778
27386,0.10827080964710228,0.8707852520057233
27387,0.6984958353130267,0.8689356173910474
27388,0.1320243281121511,0.17394024762553814
27389,0.08854315766213164,0.10497173679237207
27390,0.010927974112840067,0.04239488222985014
27391,0.19696875191934293,0.8103012835173748
27392,0.9500804904904037,0.9649809118367094
27393,0.005857278632767878,0.05016032545456969
27394,0.015313079131876574,0.39526990142906276
27395,0.6884848661098236,0.7669226344900442
27396,0.05239611935590289,0.0797286873180499
27397,0.9400893886698074,0.9721467338390969
27398,0.10560425346471193,0.7610650555828649
27399,0.14751497855241577,0.48732688809890196
27400,0.06362359246450204,0.8736009250395915
27401,0.23827725522434703,0.268095195090958
27402,0.26572475679034524,0.7492183341912975
27403,0.07029293140494781,0.18054871770056688
27404,0.24065684052931277,0.17070021724993445
27405,0.9084861998223128,0.9206394105717736
27406,0.031165458332633896,0.1352077543676608
27407,0.10240807313731275,0.07776568529447515
27408,0.16028230110532102,0.6049675809567662
27409,0.8802864994640146,0.977799164688123
27410,0.019969629468966497,0.14326062079057508
27411,0.10362632886505599,0.19275315427218864
27412,0.1604499858621831,0.8616530611118176
27413,0.05578368541243963,0.3204663896774227
27414,0.595644542354335,0.6590429921619179
27415,0.03263385715944915,0.24720403961342027
27416,0.14035660341486322,0.329553859451298
27417,0.3611696005224127,0.42658050490584154
27418,0.40058416364379873,0.18780059572248456
27419,0.7191227527950326,0.945303067462185
27420,0.02415123757450487,0.09899780515449506
27421,0.3496240812504829,0.3477337775720465
27422,0.18082216948805896,0.6111051343713578
27423,0.04386481360427792,0.29400970769712825
27424,0.026468554065818765,0.36147285484462177
27425,0.07328846579855758,0.5409916354358498
27426,0.10837449429741476,0.2928950473117544
27427,0.06055948266664645,0.28559322667609327
27428,0.044641054463596785,0.1074831823820755
27429,0.5067757693557267,0.20860576961012947
27430,0.03450497619756527,0.6114846234654135
27431,0.08923536918994614,0.5550471315658737
27432,0.26351211881352044,0.5510402885137098
27433,0.08636029330071884,0.8214292614368822
27434,0.14419981921345093,0.23020368080234627
27435,0.3263214881466439,0.6123174844706669
27436,0.054979029389304,0.08860862328938825
27437,0.11339524074518426,0.13187197462893685
27438,0.009416990364152706,0.11966843949392347
27439,0.23603251641386305,0.2969823742164775
27440,0.21253162587569657,0.22649449960645565
27441,0.908908147266139,0.9407485330984426
27442,0.2837644040171134,0.9409799159992415
27443,0.03066583546675142,0.1085268626743706
27444,0.014542087062251612,0.024984837834402772
27445,0.028888814480961474,0.044537835224113406
27446,0.16157686648096203,0.11011454590121746
27447,0.03881154293664045,0.22688514152748546
27448,0.11429815147330699,0.5357116460113784
27449,0.15660249735566395,0.9445470437967332
27450,0.07087585857165281,0.9007851495200205
27451,0.007710595619390298,0.11534416404543636
27452,0.01668845797129031,0.15079521867013246
27453,0.12190860669256876,0.949910675034257
27454,0.15316438966262078,0.4474020517839152
27455,0.3019530118912981,0.24582669148926986
27456,0.13258926469848373,0.4003119558351359
27457,0.0358618322719201,0.13806533533904647
27458,0.043713752964654226,0.3437733536812918
27459,0.07778622047790075,0.1934776716709668
27460,0.84959394724333,0.8867907507416295
27461,0.0761248368321491,0.12072122762405083
27462,0.052485230977703475,0.5072191385748315
27463,0.18886624797656432,0.36540134585448314
27464,0.46225626732945246,0.7326068505995036
27465,0.9462452889560294,0.9833164216597138
27466,0.011800673258384225,0.07154912325008989
27467,0.010279758230828072,0.18519848721198007
27468,0.05642840114333128,0.4776428653077849
27469,0.04824343585142621,0.6373022280617625
27470,0.8222251776088597,0.8753058449435831
27471,0.09258438374253043,0.813820898912199
27472,0.26328718511369864,0.6200153029955205
27473,0.2997177279591569,0.21528799979021504
27474,0.2895425789824797,0.4841079623053814
27475,0.013607697163268347,0.04728687275973239
27476,0.057496029570255416,0.34244318485700365
27477,0.03557417932695976,0.16082399457331614
27478,0.055945777448027166,0.8121655434565122
27479,0.09358886993145567,0.30069744121470665
27480,0.214889713165607,0.7930826736959512
27481,0.7285281285853434,0.8362325690072021
27482,0.47718424185174596,0.23131197990999264
27483,0.7279250116294778,0.8577050246017912
27484,0.07664170360444611,0.8987535632201807
27485,0.020084494092603506,0.8251705038223527
27486,0.12566955799452348,0.26957464218379973
27487,0.17779264751421692,0.908974254139127
27488,0.7046519858306309,0.8758740132657967
27489,0.9431827936990393,0.8117564492917138
27490,0.009796099931465085,0.21460327449788474
27491,0.5888737111874306,0.6743610535263801
27492,0.00934301402375271,0.4654433799101752
27493,0.18613374844118882,0.9651651911184723
27494,0.2404748941259732,0.6445541468287199
27495,0.09374797704309842,0.1629857215491695
27496,0.021370179672138168,0.1231692634085332
27497,0.0625263063981697,0.035170321279327926
27498,0.058864626025438314,0.6824079242044118
27499,0.08985908677310536,0.8700890360276818
27500,0.13782023927330694,0.9288598738945546
27501,0.05170481075349178,0.35010251394357883
27502,0.06013214795944305,0.6513056166059286
27503,0.05876618706829632,0.57775888562706
27504,0.004080459382539022,0.020596578360907836
27505,0.03806379970442988,0.1856349700956428
27506,0.3167277757176923,0.8229213190309972
27507,0.07539788415531123,0.22353876287755622
27508,0.24699583458425606,0.3086122621450804
27509,0.06726855180327243,0.40664284449705806
27510,0.6495806528022601,0.23340481129130589
27511,0.21284631198226642,0.5785761800185916
27512,0.026940114650868843,0.17293427526820468
27513,0.06440801291629736,0.7284810435670582
27514,0.24336282640896917,0.4959132129506271
27515,0.5390599120032776,0.43748649041997617
27516,0.6779439013362064,0.8204128134378055
27517,0.03001561047571771,0.026088799732380787
27518,0.8435585107670528,0.9399765189339995
27519,0.018467720745684604,0.04580273487507048
27520,0.03830529511634644,0.10346307559914268
27521,0.042367295336455606,0.3405968776703089
27522,0.12802226025284505,0.16727435386167577
27523,0.007292471672556276,0.14586422589087525
27524,0.15377939226560158,0.521234822082905
27525,0.03985716013444281,0.2081185181208109
27526,0.3634589953195981,0.7125491335595301
27527,0.01683929773576626,0.9468376983101238
27528,0.34221340475269973,0.8715162460779695
27529,0.20915055052921439,0.8828650918641576
27530,0.04662251492034242,0.04937188319407758
27531,0.04697788119401214,0.06204266237876814
27532,0.049828400180374724,0.8809991096227767
27533,0.35648063285021075,0.43467878374207847
27534,0.035559153797799725,0.07875222205883795
27535,0.02484796787489716,0.822139692756129
27536,0.21791984867098246,0.36668778080040504
27537,0.5425250898497005,0.7985406609374982
27538,0.25310694588366944,0.43971190037285174
27539,0.48162251418476043,0.8181435577020825
27540,0.4937753067575322,0.1523750753481021
27541,0.8021865841101355,0.955969631942289
27542,0.03172640086864768,0.08300874103614575
27543,0.7018916536595936,0.7032179798816824
27544,0.08880414525719704,0.1997228386934254
27545,0.2053604195528753,0.13294779971755397
27546,0.6440550696201415,0.6636209887381527
27547,0.030528860044046712,0.058816629304468966
27548,0.07235040555227551,0.9701810769359283
27549,0.03502015052974545,0.7928847959435688
27550,0.0962477912575563,0.2321934654677385
27551,0.10504269443761939,0.5393250810989295
27552,0.024160476435100397,0.8498010378531846
27553,0.12413137849770708,0.4366480724383965
27554,0.26397809678846695,0.25569817339705336
27555,0.044921348481979546,0.1201670771170145
27556,0.09202658105814422,0.8079581821483122
27557,0.3006783164615198,0.9048652762584236
27558,0.048953345713651564,0.17836475731582252
27559,0.17966406325947934,0.751522729608642
27560,0.48344465336516046,0.8576490505437173
27561,0.5537897141811794,0.8245428435774192
27562,0.4477157130950255,0.7513581425627723
27563,0.1603214953746078,0.5923410519369396
27564,0.33071622606708223,0.5000644932632385
27565,0.05452072100046171,0.27206615173675497
27566,0.36887841316973086,0.2703083958612946
27567,0.04984594457022459,0.694867887238997
27568,0.29632087555250053,0.9062289569710029
27569,0.14918025472400145,0.6350389677130818
27570,0.3180330368507372,0.6201273529697843
27571,0.03241735658781366,0.04860223484829313
27572,0.0032968536663479063,0.024384768412816768
27573,0.05055831051432427,0.259390767175952
27574,0.11865504860295177,0.5813008312265787
27575,0.014766507502382528,0.22277813990335435
27576,0.010193067020193859,0.07287503010590814
27577,0.06916147328786577,0.5071902934738669
27578,0.30014793608654644,0.5051040570376291
27579,0.13352508334872426,0.6411948517606035
27580,0.10326210592279216,0.6918080582368331
27581,0.08201673009937724,0.1417413166603867
27582,0.0635264323532126,0.10519042970708609
27583,0.03894888981786362,0.17661936216880228
27584,0.6658773033316079,0.5271023878827849
27585,0.06170025299329828,0.280551523350627
27586,0.47341499254169966,0.7607134148190807
27587,0.10777878335868725,0.7639922032401383
27588,0.06590190571225074,0.21627988047272617
27589,0.11017480182699936,0.5245178812364851
27590,0.12488319940214464,0.2872144955848978
27591,0.17538303399971816,0.5832689500773703
27592,0.037165808293321355,0.029829186877141225
27593,0.0985967707486395,0.06794801194656
27594,0.08426427581448169,0.5715259634826038
27595,0.03146839105635772,0.1867423289912881
27596,0.10475312821737118,0.22859064315747393
27597,0.11925991506362042,0.21908476172716707
27598,0.2146857194510525,0.24129829323089247
27599,0.3933582526571268,0.8226980219956738
27600,0.06359479615664856,0.5624422386161809
27601,0.030221764474848627,0.9300208960774242
27602,0.9174813734848969,0.9345065948254152
27603,0.04405396997529386,0.045307144115379935
27604,0.0121091481435598,0.23002059601940184
27605,0.6163604235669328,0.5103839168302972
27606,0.33163630502042285,0.27667606107750903
27607,0.5876740352333139,0.5705453029544456
27608,0.23790191442474085,0.6140174450060296
27609,0.19133217233053565,0.8316406368998811
27610,0.3738577427696767,0.6898950305333764
27611,0.24665508741235367,0.06901701441457278
27612,0.016870556996182725,0.5505171081192223
27613,0.8863938933562202,0.9630954886088909
27614,0.05890451519236988,0.36216484098855956
27615,0.23771235727418394,0.97065761581479
27616,0.011118334834845152,0.024183743819145634
27617,0.2846305725786352,0.36984094441642335
27618,0.2045278847727111,0.5236361311479546
27619,0.33668377574960817,0.3434117939989009
27620,0.3506902915196979,0.683686721282632
27621,0.21029382095857202,0.3626095312410413
27622,0.7916225264843106,0.9656782588985311
27623,0.03161644631810596,0.7571855323993433
27624,0.20300496641947388,0.8777008686578435
27625,0.029361450257307454,0.38223471352449867
27626,0.02337360038109601,0.07470282266631288
27627,0.9284353781005128,0.9242813143286519
27628,0.0290962724083587,0.874314432070842
27629,0.020807904170585662,0.05753679843671481
27630,0.28131350588892695,0.8934150223671007
27631,0.08638145056724184,0.2164765637418174
27632,0.018745907268184658,0.29249736947910104
27633,0.6705881183354074,0.7603512018965936
27634,0.20129475740844702,0.21487835022185958
27635,0.10133837800074166,0.3300367135998098
27636,0.38523324573740103,0.9261514575219314
27637,0.08339423779975347,0.1067541434980469
27638,0.1461599264389039,0.3834525295605164
27639,0.024410818768654627,0.23845483630155692
27640,0.8587029237116054,0.6766707125153151
27641,0.5564334854624345,0.5914812961578306
27642,0.20561462809041603,0.4865089291242463
27643,0.0383227553294929,0.057185982842926766
27644,0.08038225789958833,0.5016899837402496
27645,0.15442580600402173,0.0649115806650935
27646,0.06527731419531274,0.37505756311043625
27647,0.21825478172522772,0.3157159341478909
27648,0.027755963233245043,0.04264189731968564
27649,0.07198271617774928,0.28124150222085254
27650,0.07256269853800669,0.6878118801820426
27651,0.46491892727423334,0.9468001796328586
27652,0.1166999933810632,0.1690179304096332
27653,0.03180523128473972,0.0458218413542435
27654,0.19349153935189237,0.5699198324240538
27655,0.12235377179346714,0.2923358464914658
27656,0.10595297730271402,0.18790141474000888
27657,0.4962296440301169,0.2095795238990809
27658,0.03132455626985951,0.5973758775276089
27659,0.0385620655678951,0.03139935928495498
27660,0.31580826369928444,0.18615707089538625
27661,0.08421967725835092,0.043683220987226525
27662,0.026150886804228602,0.35484602401527876
27663,0.2707510764251387,0.9439667617332365
27664,0.08220298456408143,0.04756636682234796
27665,0.7264406359297128,0.6863288323437209
27666,0.18486804987324024,0.8595869512363731
27667,0.04667825886831626,0.1579005773469537
27668,0.8931484899483265,0.9832843770447257
27669,0.24537866058688085,0.9218055725036172
27670,0.6280888921273567,0.951780872566918
27671,0.07267892964967076,0.7836074872742461
27672,0.013189644519351717,0.15304666216484802
27673,0.055460524469894974,0.1894006161612908
27674,0.07672807577361615,0.5456949507536542
27675,0.6626055634465321,0.7902644462710487
27676,0.12472556693860974,0.8595556403281189
27677,0.08803528976639231,0.23120067937526856
27678,0.11801959680944299,0.24595324995735038
27679,0.11475213026122463,0.47917116552633265
27680,0.8128263659235127,0.90496801911741
27681,0.008722435082676765,0.021619146567145593
27682,0.034421378592773215,0.9017911292869047
27683,0.14806608912333633,0.7892111246430491
27684,0.10855565227061843,0.2263809952376291
27685,0.0519585186029702,0.05557058279025683
27686,0.23758409198978506,0.5061564592040857
27687,0.045418613351986846,0.12036007514201587
27688,0.05104519669060252,0.702964054851503
27689,0.7921896099944825,0.9543283609003498
27690,0.8759976977959804,0.9401845100663015
27691,0.8407566105696821,0.9032683211533632
27692,0.016041968488777942,0.210286718046353
27693,0.09390770533439698,0.6679132152102589
27694,0.0648597880973628,0.389392337284398
27695,0.04737864827624789,0.43062696912464665
27696,0.051609725859229016,0.7610205075759763
27697,0.7624697189307802,0.9429260049129523
27698,0.18949023133246773,0.18403429386958137
27699,0.019116513277350596,0.12079561876068515
27700,0.09420233927390975,0.6020338459140286
27701,0.08713151178278832,0.2664781269556206
