respondent_id,h1n1_vaccine,seasonal_vaccine
27373,0.9402527911456173,0.8494308420211698
27374,0.01407467470012711,0.19023573201091495
27375,0.056432945441239626,0.8903454470083233
27376,0.5745497109825793,0.36320197556380074
27377,0.1982421714219088,0.7695030807438838
27378,0.03598355984782126,0.14913076121499022
27379,0.022361880273678233,0.1541878725536367
27380,0.04622605408140605,0.9036974328495897
27381,0.010926074213112908,0.501987784644537
27382,0.1306970093960194,0.18530639531896712
27383,0.038884060985678766,0.4579948089606325
27384,0.03269857660056539,0.44225392236313477
27385,0.09240683075256048,0.9660098961838299
27386,0.08393849141807667,0.8874240260669893
27387,0.775927326036446,0.8923623074724246
27388,0.10817418331786108,0.19278990889995756
27389,0.07388955502945171,0.0878231192622765
27390,0.007371874266115622,0.032528509653623895
27391,0.24945806282320745,0.8331721100921382
27392,0.9667945830432281,0.9718528315134556
27393,0.0037929296579743903,0.033553215969668176
27394,0.009944837581723353,0.38525227590317357
27395,0.5948436535127773,0.8234406160272698
27396,0.04683360581938113,0.07595788716929437
27397,0.9357594672960656,0.9705201015254664
27398,0.07495187090958894,0.6587914207939983
27399,0.1127107691019779,0.44733072962629794
27400,0.05008647413621955,0.875742886096484
27401,0.21541398652492016,0.275104175415377
27402,0.1867266381825893,0.7622310107097238
27403,0.053859876031018564,0.1542754406907327
27404,0.3246708074263351,0.16878994963362703
27405,0.92343410392476,0.9407766144455016
27406,0.025265510260908827,0.15755630699645096
27407,0.08551320064868735,0.07424773411588266
27408,0.11502768982010123,0.5270132095145171
27409,0.895072082816734,0.9810841396294502
27410,0.01319487441300788,0.10263719023379692
27411,0.1062298551395418,0.21321221861338951
27412,0.12670580498918302,0.8322090946600336
27413,0.038295116532099514,0.3352675593860248
27414,0.6206578023373548,0.60813910575197
27415,0.0286762152388988,0.25719873087452605
27416,0.15176471254301732,0.33940589216486033
27417,0.3757271035887578,0.43715236188928985
27418,0.33605741399383426,0.15760482855551566
27419,0.7201846836649233,0.9422644185147375
27420,0.01682450012437474,0.09864046705943955
27421,0.35887259915442965,0.43590934242092594
27422,0.21071541410643269,0.6539015414229344
27423,0.03215863686021305,0.2503845103955677
27424,0.02113332514443258,0.37689974264293047
27425,0.04735784612105916,0.5915168550828434
27426,0.10694583245115882,0.34558579940918605
27427,0.061622362555900825,0.2827903797545232
27428,0.03354104057508315,0.10581195310042046
27429,0.5877793481048579,0.20156290313365643
27430,0.02239008509266118,0.6177252598952885
27431,0.13532205076562098,0.5644679121591705
27432,0.3839532258999513,0.5904078762452312
27433,0.06509037813500271,0.7462845032310135
27434,0.10134367743646074,0.18612313299505986
27435,0.33847481707441884,0.5553362897927131
27436,0.03930330931036546,0.0694372354217057
27437,0.1083133458315862,0.11073081167115398
27438,0.010463703249468524,0.12695632237421065
27439,0.20498661870381585,0.2579990493584934
27440,0.16662175565249732,0.1775638360521584
27441,0.8777185601309627,0.9330207477417938
27442,0.23955879072100794,0.9505105328133978
27443,0.02106248832838283,0.10197352455670045
27444,0.0104777539580459,0.017670792006439447
27445,0.02303049775430682,0.04533508609346368
27446,0.17123675626822538,0.1023847955047855
27447,0.027317917481761513,0.21018937758494066
27448,0.08175127905551663,0.5422088409401351
27449,0.1168722790274927,0.9528382256603636
27450,0.07566815716779601,0.9003958868194291
27451,0.007138014433572478,0.08639617080290868
27452,0.012543298445008655,0.11204248924784362
27453,0.10003124083903342,0.9546105532463912
27454,0.1025347156202384,0.42944049371888315
27455,0.32869379879738503,0.21624138504553103
27456,0.11925069644982375,0.40709632188839706
27457,0.023364743731514946,0.11407933032178158
27458,0.03776512621446609,0.31534650117720237
27459,0.08680991548092465,0.23381564659862863
27460,0.8583661491673513,0.8597560788628186
27461,0.053261712069321794,0.08516770172855005
27462,0.05706662820483718,0.4830520446661245
27463,0.1493444988075406,0.37884695545057734
27464,0.5892460490750211,0.6612975901076455
27465,0.9582206960419839,0.9874091703971453
27466,0.007641382282747676,0.06256524767815573
27467,0.00650844930077073,0.18106469242393416
27468,0.04099907224487205,0.5235346303761359
27469,0.035112983728190224,0.6366331388879292
27470,0.8404668814603116,0.8586464693794527
27471,0.06822316057633178,0.8174121582761362
27472,0.22995995344155115,0.5832868810207634
27473,0.36276963298216824,0.20149251276001073
27474,0.24119983631655761,0.48765169106512407
27475,0.008940391115070593,0.04117296659768232
27476,0.044770367226831226,0.28208916489256647
27477,0.04777788497012082,0.20147109976344874
27478,0.0510720591701586,0.8574334238121437
27479,0.07030882122705724,0.2756097358804704
27480,0.25868888805116785,0.7978799910501723
27481,0.7540816021047353,0.8444203117545137
27482,0.41229759290682566,0.18854970830960283
27483,0.7988508249006987,0.8433684008657878
27484,0.05149879160984728,0.9158896585261744
27485,0.01568713789638896,0.8706910228089146
27486,0.12825622626374672,0.29079484805748845
27487,0.13358361413151698,0.9204259220331956
27488,0.7290986104634136,0.8891434996410501
27489,0.9581305083727167,0.7976657552164382
27490,0.0069079256030598595,0.19052264697260432
27491,0.6659094496713112,0.7396990441384135
27492,0.006012621400817077,0.5000107750639189
27493,0.18558962833798204,0.9678491825353135
27494,0.20298609293723843,0.6658028440017277
27495,0.08703043636323182,0.16179580801032395
27496,0.01611145806707269,0.08559265754010373
27497,0.07206149126757061,0.033258456624986034
27498,0.06289513377788902,0.7228654450066969
27499,0.06951884565390705,0.8802582829030778
27500,0.09861679976488533,0.9511791057331047
27501,0.03924594649172218,0.4566779488442779
27502,0.05478292706460523,0.6073035187593914
27503,0.061840013482049996,0.6439385743116607
27504,0.0026417294825363644,0.018829291637900973
27505,0.02511505224316876,0.1310609888720655
27506,0.2650769104789928,0.858787158836978
27507,0.08390970037645339,0.21929726588743845
27508,0.28447309616744454,0.3541615592672128
27509,0.04976542074692668,0.43057113475370223
27510,0.6748685123974902,0.21281925800760632
27511,0.17486337914588307,0.5735635123597097
27512,0.020600849293411334,0.13774768170028193
27513,0.05838223813911203,0.7389334689113078
27514,0.2963122396985267,0.530911470469632
27515,0.3997746221149685,0.4494616568774499
27516,0.6104335123449444,0.8504831390028702
27517,0.042040856967592105,0.02438631698264567
27518,0.8140429486987593,0.9515856802134474
27519,0.014713163115952544,0.03285125743908547
27520,0.030778260369935077,0.09707745824366901
27521,0.034454262109545386,0.4116478418833797
27522,0.10753095431710705,0.12108205764951205
27523,0.004632014187609545,0.10560131077863358
27524,0.26154881028004656,0.5586499671004531
27525,0.03397597978740789,0.18332503326057836
27526,0.29712903465956375,0.6792340686814875
27527,0.013517134334893769,0.9551798167258814
27528,0.35284591148876787,0.876264503657832
27529,0.2000035687812835,0.9092902913888747
27530,0.03401921003609693,0.03436829937561844
27531,0.03595920284339383,0.05085713865914475
27532,0.045264065985172255,0.869901303805988
27533,0.30857483433590543,0.4597502772564234
27534,0.02504382595613448,0.0538837639652466
27535,0.01977580136180762,0.8547572226062281
27536,0.2767916881027904,0.3144096342163514
27537,0.550918762747225,0.7971484558994426
27538,0.2192923674120121,0.47988799467955395
27539,0.5220669296969649,0.843846537010105
27540,0.5404102756440897,0.12916419783591016
27541,0.8323049632912356,0.9462648567159359
27542,0.023827203861428198,0.06555157808474893
27543,0.7069149099331329,0.7272857469465197
27544,0.07283241260714751,0.16109125078749972
27545,0.196394676532823,0.10144128229333221
27546,0.6144254375394324,0.6831798566732848
27547,0.02780183256581291,0.15110900277489983
27548,0.06439709012984743,0.9740233695663634
27549,0.024175083279097766,0.8132927381484132
27550,0.07535704134021794,0.18511899526760323
27551,0.13995120278212453,0.5614747029913212
27552,0.017426529762113847,0.8637049726569377
27553,0.09352904125974065,0.4688104702769652
27554,0.20826262284274122,0.2588053044839172
27555,0.02941910717960628,0.08451969685488683
27556,0.06882587914032796,0.7977603892728888
27557,0.2723595732759503,0.9255233489665391
27558,0.03503224621950771,0.17582263122409103
27559,0.15420963975512011,0.780890473177484
27560,0.4639392112601419,0.8928175967527252
27561,0.5297013408849931,0.7762276236243367
27562,0.31035611557372766,0.8150798577781349
27563,0.1763219391394436,0.6922692627652176
27564,0.3257091883259978,0.5114682773217637
27565,0.03896542167039494,0.25037827887986763
27566,0.30431148371419886,0.21807259583032745
27567,0.03345879437478129,0.6857234358555337
27568,0.28206344107065806,0.9277994808244238
27569,0.10879629139893365,0.5350082092637659
27570,0.32733740698140007,0.7161503704381056
27571,0.025613191879309244,0.04594397983748631
27572,0.0020691821944151074,0.0241010771261334
27573,0.0420442299351833,0.19211565821224813
27574,0.11208536913626715,0.6635327484913445
27575,0.012098074909864412,0.2620301929429423
27576,0.006305776611937496,0.06408676407010899
27577,0.05591211688185941,0.45831973256029257
27578,0.28968889784051,0.49362698973326574
27579,0.11695205964293243,0.6061013676409284
27580,0.08926146460120558,0.7618178180428697
27581,0.06978677803161847,0.13688168115944302
27582,0.05108982325104003,0.07426730136179775
27583,0.030228647749744653,0.133672170365005
27584,0.7702410461406795,0.4919671253245023
27585,0.06519401662706087,0.41609178362812577
27586,0.46681534800325275,0.7862045636714532
27587,0.0875104358403418,0.8168360638413604
27588,0.0668678771967887,0.2018015481605089
27589,0.08304146954527752,0.45777673099646476
27590,0.09900893890526316,0.4568793975534774
27591,0.1706480605390463,0.5793557296269043
27592,0.030939089234181098,0.02327143413636043
27593,0.062279552161492606,0.055084298430477824
27594,0.0677234627150047,0.5725889821164701
27595,0.022591721252843186,0.14701268350830793
27596,0.12582204788331042,0.17680168796920748
27597,0.10382710130711331,0.18375323966088689
27598,0.1510180639750726,0.1894878579448318
27599,0.3574350844431725,0.8258638230185493
27600,0.05615222814076005,0.602317485249833
27601,0.03294530453751638,0.9501226840022063
27602,0.9437923395757585,0.9383075961090762
27603,0.04409059769179998,0.04083852439206409
27604,0.008223787375988889,0.2510959350242347
27605,0.6686530792514337,0.562380179286007
27606,0.2778472855398517,0.2254782892879517
27607,0.4939640289936544,0.501808823794244
27608,0.2674124413738342,0.6618402369224856
27609,0.16583939830847008,0.8611757018760334
27610,0.3984993187194337,0.7703140243523263
27611,0.2266385335448297,0.04614046987779476
27612,0.012491822346579529,0.5399022116636665
27613,0.8635831063462007,0.9672681816068089
27614,0.04538037408645672,0.31425269195886274
27615,0.22797524208248027,0.9702951737582128
27616,0.014149824478356655,0.019662156033693326
27617,0.22847797039325288,0.4720940792271069
27618,0.18763297659824957,0.5384749214174449
27619,0.3775786805339803,0.2927329097895136
27620,0.29222181301430494,0.6566632920941916
27621,0.15669268429164618,0.30345629417603825
27622,0.8089980775838366,0.9709185286411922
27623,0.0245120747845659,0.8053725453364342
27624,0.18111799821579963,0.8897342254689767
27625,0.02271778732050575,0.41145120229081805
27626,0.017757029196833297,0.05987839100647184
27627,0.9439276030968651,0.8833039056711707
27628,0.027520771769400203,0.8930753857730775
27629,0.014020018502925913,0.04656852995163774
27630,0.33161063289040454,0.9041507168933987
27631,0.07879407109069173,0.19893339087960232
27632,0.014383597611397063,0.2519151288339373
27633,0.6891583221334698,0.7254643453757403
27634,0.1871288924525361,0.2585440775413268
27635,0.07384510699431301,0.24612627366396075
27636,0.4654713558092348,0.9225780065640784
27637,0.09276711351090289,0.09426782810765034
27638,0.10602570215709917,0.41176946015227234
27639,0.016871047446127874,0.18065099031968673
27640,0.8412281218905417,0.665343079194439
27641,0.532790861386881,0.5638465594082626
27642,0.18079308872030914,0.5224454762188734
27643,0.030045199608920832,0.04141412359753422
27644,0.10208184578127555,0.5781515216027339
27645,0.22718984581508817,0.05477300047852917
27646,0.05970123369575575,0.35694880606968776
27647,0.19229819018088004,0.23925934810422878
27648,0.02340840678206753,0.03248910664434872
27649,0.11159999736819715,0.30367132232948324
27650,0.09562292920055916,0.6722682077536828
27651,0.586077590381064,0.9573515419026939
27652,0.08790009981551038,0.15934246576792727
27653,0.021807106229839543,0.0508199421629017
27654,0.14946461841392622,0.5403242136736122
27655,0.09571250514063326,0.25596769039112244
27656,0.10102907721935012,0.1599789605388236
27657,0.5103727987862454,0.14817335927625477
27658,0.03420727810160881,0.6476502507872162
27659,0.02735891928254485,0.02381403485817432
27660,0.2519867340083563,0.1637910105024149
27661,0.06637180885467721,0.037492885906263075
27662,0.02058012195054076,0.2993188613930039
27663,0.2934778310531063,0.952295922809291
27664,0.05490251349630066,0.06319957141217336
27665,0.7181499356407723,0.6473229442412198
27666,0.15288647116320228,0.9037734085133475
27667,0.02981582198100118,0.11784354130139696
27668,0.9085187856741118,0.9872284352472025
27669,0.2656934117442241,0.9212434845880048
27670,0.6186830069771603,0.9545686712473892
27671,0.05745969852434451,0.8081518658486936
27672,0.011965942056404812,0.17251348928184795
27673,0.03653577401295689,0.19558587961234847
27674,0.056374562204904125,0.5335405974911126
27675,0.7276463578003678,0.8255395747730074
27676,0.1086060081227789,0.8597515742731356
27677,0.07984057548329167,0.18038756510564546
27678,0.1251336663412406,0.21337369916170096
27679,0.12110282381548759,0.44155110995974234
27680,0.7438251265930195,0.920642977002362
27681,0.005782141750367345,0.01816333529787536
27682,0.02809687518132824,0.8915351586232994
27683,0.11166488021946516,0.773443838027539
27684,0.0872929680067638,0.20664181347597693
27685,0.034927317249412344,0.04318096489478593
27686,0.168780822294751,0.5073784783685626
27687,0.03395413772122681,0.08618739925279145
27688,0.047475830881273155,0.7100299487141032
27689,0.8091892143636717,0.9530949430055811
27690,0.8669964485980644,0.9525280603376635
27691,0.8146484789496196,0.9118561642575884
27692,0.01178704146660835,0.1680607532727676
27693,0.07150856854298601,0.5389658946838275
27694,0.054542782347559826,0.3191715439136157
27695,0.03577139050975143,0.5066938599748267
27696,0.04596240899797087,0.7931001436293477
27697,0.7333720271549939,0.9072743809831936
27698,0.18812952729187588,0.2784578185798491
27699,0.017680876649687472,0.09183322460751077
