respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.020782259379736556,0.2471921289624916
27375,0.05242739903854322,0.9036788544887935
27376,0.5092434301181121,0.38506066186532284
27377,0.1625708693724256,0.7036248489955793
27378,0.04938819317729497,0.14936125749288534
27379,0.027756627964006554,0.19864213896024085
27380,0.06795102741054937,0.9199068109708336
27381,0.020416612283917848,0.4446136244100144
27382,0.19183824015972817,0.18234740059966015
27383,0.05669360279360214,0.5804832439354992
27384,0.04418006985467926,0.4146890501998499
27385,0.10222202563335135,0.9555771517761423
27386,0.09702258537010024,0.8534467680170865
27387,0.6348313300285343,0.8395465964704316
27388,0.1287078722070408,0.1880957371975605
27389,0.0797514983737666,0.11732918962773138
27390,0.015587929914898085,0.043366308114999225
27391,0.20827781319939093,0.7879290671623209
27392,0.9476906866656953,0.9635458731571501
27393,0.0063348011387905755,0.0414285899091867
27394,0.014853532383022054,0.44347512565517166
27395,0.652607729055515,0.7644718928163915
27396,0.05774499364969095,0.07419526641638365
27397,0.9428764985193044,0.9677493191315925
27398,0.13224257156293526,0.7644679594759669
27399,0.158500239356857,0.49912818655505486
27400,0.07746084555917179,0.7118435463022534
27401,0.24098820362779733,0.28330738033560465
27402,0.2627223551390459,0.7553210654701701
27403,0.07392046654676261,0.19453061151350995
27404,0.2409900234816804,0.18833708631569096
27405,0.8527864873926585,0.9144561002140673
27406,0.030911061078448397,0.14391552679664493
27407,0.09248093799831715,0.08297746561899849
27408,0.1909111892664696,0.6088266149914284
27409,0.8809412455097695,0.9753608190716386
27410,0.019505429660063814,0.11996820336389746
27411,0.09523037498774489,0.15159203957003242
27412,0.13954213341829214,0.8089723180513233
27413,0.05478206290843711,0.3534780296171768
27414,0.6428019433922112,0.6636321764088244
27415,0.03249107157458831,0.26584698484132374
27416,0.15712618515435045,0.278055798191731
27417,0.24475650639118013,0.4203768014127315
27418,0.34913711738532144,0.18989136767393236
27419,0.7247256201690048,0.9421674829051705
27420,0.024731796694158453,0.099499115856892
27421,0.266077776991045,0.35175127578395515
27422,0.20972707052555264,0.667560491054664
27423,0.03531598198947457,0.3271312030639127
27424,0.03643645646491461,0.3642080652108335
27425,0.1038749471411539,0.5857033934456721
27426,0.13702659306869774,0.3140702804678177
27427,0.07075229621656698,0.27523136898102096
27428,0.0463557084987442,0.11276228587322787
27429,0.4709946346639513,0.21451925251467244
27430,0.03743240487786281,0.608752628308461
27431,0.08655458260253418,0.5625179533864102
27432,0.286244513154653,0.5602339190207786
27433,0.13574466214523806,0.8531697295954648
27434,0.13968862269174723,0.23326075559425447
27435,0.3615988625957472,0.5921931438363799
27436,0.04515120981053358,0.09891872614785972
27437,0.11852434586719941,0.1267267521352759
27438,0.012312845985102183,0.11059138115942979
27439,0.2827329719224922,0.30037336318688135
27440,0.2095718347692636,0.1932436900375526
27441,0.9035749714392064,0.9320362259650581
27442,0.2494014133763157,0.9454017466347031
27443,0.03982025289906501,0.1055149470245351
27444,0.018330775107345612,0.022890323105496182
27445,0.030800269857039982,0.039355992464821854
27446,0.15521345045248103,0.13991229626983115
27447,0.05283290730405725,0.30954189343174293
27448,0.12066388523277179,0.5094141363766506
27449,0.1708087213268893,0.9476536345221802
27450,0.11847377045719269,0.8950073789669055
27451,0.008804654610940045,0.1030663373426431
27452,0.017438124511478012,0.19792179953131134
27453,0.08135142034851846,0.9537442458312204
27454,0.1142982879194483,0.3750008992594057
27455,0.27788521228540614,0.27172290315785297
27456,0.1167700652235218,0.4237017240102027
27457,0.03716244694659013,0.14528628695319581
27458,0.04273703479915941,0.3051140998979441
27459,0.07477412286861446,0.15868968923971366
27460,0.8411350141994964,0.8883898992081953
27461,0.09683959675269277,0.10656089028023397
27462,0.055394563803255095,0.5195790562374607
27463,0.1777522666745477,0.3856426966494868
27464,0.4575403581257614,0.7020028132462655
27465,0.9236431792824832,0.9757402509053241
27466,0.009608697201502762,0.06610316761917456
27467,0.013687548763951063,0.1881044893562981
27468,0.04918582954950092,0.4446789905120745
27469,0.05254461174001937,0.5833149453746389
27470,0.8207215961136928,0.8657451308898656
27471,0.09244019730233313,0.8124225554611123
27472,0.2667961329904267,0.6228728764647415
27473,0.2814298374032014,0.31644803974853536
27474,0.26909592395422016,0.5013823132447057
27475,0.016333404201315103,0.047209425549773074
27476,0.05379010361969763,0.34062523487589674
27477,0.02961697213839057,0.15585119983751927
27478,0.05596340152750384,0.8215624596762436
27479,0.07414615090725163,0.24708518374820493
27480,0.2082097970348985,0.8122548621834793
27481,0.7481987171065019,0.8163147475748712
27482,0.4683352627010999,0.2669694827409295
27483,0.7418650255589073,0.8527183043614379
27484,0.07575620310049001,0.8973991720487217
27485,0.024207692673346118,0.7883418298662008
27486,0.20117890875505423,0.2588583357632187
27487,0.19900639626482258,0.9127602263739666
27488,0.6552485161002541,0.8985694371830817
27489,0.9211049962499713,0.8243538349270944
27490,0.01705928167855093,0.22319176739577826
27491,0.5428865859478275,0.6775869183754786
27492,0.010018429955768926,0.468180373661421
27493,0.12627058612221193,0.9548420117376994
27494,0.25893882411747476,0.6772673441231494
27495,0.08230535161707818,0.1788558907588464
27496,0.024358883321306698,0.118230416519325
27497,0.0426505236850871,0.03399675276220633
27498,0.08417094071329162,0.623974044976225
27499,0.08860373865449117,0.86807408001584
27500,0.15549338649666417,0.9037821625085514
27501,0.05988988254680798,0.3232845733062569
27502,0.06646159758588786,0.6489053297104793
27503,0.06782504725677434,0.6005747222925819
27504,0.006103470302012967,0.02380484268191292
27505,0.03666657809128468,0.17305163516640226
27506,0.26461138604499235,0.8348214834462481
27507,0.07856909197965038,0.2042640736206251
27508,0.2526738151186405,0.2845080491640849
27509,0.05614587763862645,0.46041839180434363
27510,0.6247727167067118,0.2730188932734986
27511,0.22291096547632538,0.5955622843859277
27512,0.027954668080729692,0.19398629575435994
27513,0.06886094005099674,0.639942830848227
27514,0.23736759394159834,0.5011047646166193
27515,0.5814687393080366,0.4145919309620246
27516,0.661018139290036,0.8255083905547649
27517,0.02672431732973171,0.03262562667091169
27518,0.8252246872835043,0.9482782855812625
27519,0.015935937278444758,0.04955214380034255
27520,0.04468736518103301,0.09216349445492128
27521,0.046266094977677266,0.3747204127261934
27522,0.09086153160820895,0.15045934578923648
27523,0.009208954446297754,0.12317426413565752
27524,0.14633670383248676,0.5235194967538166
27525,0.0450296174494707,0.21008610643269035
27526,0.40706987471854317,0.6931237768554758
27527,0.01823266261441457,0.9462443603273364
27528,0.3433229097598146,0.8768790436495595
27529,0.16980859067405335,0.8489612777249185
27530,0.04468901147728109,0.06259955056406927
27531,0.039932052819873026,0.06900374880135077
27532,0.0508590401727709,0.9042997525360861
27533,0.38354804750040056,0.4441700773364925
27534,0.04400276900061947,0.09416293525555544
27535,0.02506140101380981,0.8152705774281495
27536,0.24405751473303233,0.3887551942111301
27537,0.4768792475648287,0.8347513087044359
27538,0.30531082211408067,0.41137864631944704
27539,0.4201580105270744,0.8177318121889117
27540,0.5025232303689136,0.16667392964189645
27541,0.8019679863880684,0.9507895235052393
27542,0.02834757874477936,0.11434904088070384
27543,0.6537424981598273,0.7209963372223198
27544,0.09535399212370116,0.23253267849487852
27545,0.20527515147312816,0.1406494296942669
27546,0.6275612166244745,0.5999997725829682
27547,0.04427135935932506,0.0851382991427826
27548,0.07517518780711954,0.96740781453114
27549,0.04281363582043184,0.8100147283373609
27550,0.1302893019320748,0.3048323268635186
27551,0.10087147919085904,0.5119029208170516
27552,0.025888257330891583,0.8445853632536915
27553,0.11806972433308371,0.4527221360789637
27554,0.2599546710202355,0.3040374625347669
27555,0.052984582555274495,0.14397001574632393
27556,0.11510388621146864,0.8097556582694533
27557,0.2944487783746251,0.9133376535055416
27558,0.042550108059464874,0.1708636285062188
27559,0.18213412350441954,0.7668866844721781
27560,0.4869286776602635,0.8355595218715428
27561,0.5469142613664845,0.8300243889001349
27562,0.43078513718017675,0.7262500084071817
27563,0.1654445365858116,0.5153517946547869
27564,0.3427745115445577,0.5124939368706545
27565,0.05320313255113296,0.2644291653023173
27566,0.3303735217358796,0.25906871354906214
27567,0.053464608091838624,0.6114431897497727
27568,0.30170119938700124,0.9045695529603761
27569,0.10889040961920804,0.5019312799763418
27570,0.3478431731478757,0.6840579015333411
27571,0.028433297072990818,0.05518297666151624
27572,0.004469337376019709,0.022368594459362998
27573,0.044777948571835945,0.26142857131533365
27574,0.1745827401253002,0.6066795318024221
27575,0.018752737384049954,0.23460316150195246
27576,0.017574244884475204,0.08044430858925442
27577,0.06211636417186711,0.4709952952501244
27578,0.27563786463643325,0.5008294561795412
27579,0.1375114073195022,0.6517245746257585
27580,0.09912395458681891,0.685969868340147
27581,0.058088677500811474,0.14157849299189534
27582,0.06141521300761767,0.1002843370275739
27583,0.03995892334765525,0.18375476715727782
27584,0.7028918459905886,0.5528304773690538
27585,0.06355116125071705,0.30880050307680723
27586,0.4299325814980426,0.7762316808063684
27587,0.09571389908395733,0.7771176377737641
27588,0.057617337913356985,0.20368451489941658
27589,0.10838379810081852,0.5351725607901746
27590,0.15888467817109622,0.3035990943665049
27591,0.16041840274981123,0.5776667259892421
27592,0.038458686402390835,0.032695752110099674
27593,0.08034725652986709,0.07917988465730862
27594,0.08682939106836073,0.5770257769281302
27595,0.03857014445542241,0.17950917307788886
27596,0.10520669060113591,0.23375226322383275
27597,0.17247314368414307,0.23232905650706698
27598,0.1815391300722614,0.22075989966110798
27599,0.40196911295253684,0.8176751230568293
27600,0.07207088562501486,0.5885779364232308
27601,0.0234149184056631,0.8888855795118376
27602,0.8909574185701788,0.9400616569034778
27603,0.03903119971032497,0.051698433275423256
27604,0.017292840904518676,0.3596566339654476
27605,0.638247064647432,0.5783455861016733
27606,0.34428261654946,0.30901867163751434
27607,0.5654622510044213,0.5380636942711878
27608,0.23051459752719852,0.7131326022468435
27609,0.1988586558334858,0.787467293962303
27610,0.3963490701899324,0.6834867179178103
27611,0.2999861002903329,0.08149236730718776
27612,0.016217131671021904,0.5709247742937376
27613,0.8608632587066946,0.9597500002220959
27614,0.07097889630825828,0.3672268811412194
27615,0.21741298123820796,0.9687750398572244
27616,0.012056486335101375,0.025320150750272233
27617,0.28051905232051705,0.36859275725295115
27618,0.20026480099728006,0.4906286652474213
27619,0.3490015989090197,0.36753879520802724
27620,0.414283319739418,0.588886498464177
27621,0.18215703522247437,0.4027100674607993
27622,0.7880671989941062,0.9623813218934366
27623,0.0558335011903157,0.7516785352776756
27624,0.2137443015029621,0.8727221438707488
27625,0.03133995780676914,0.40777307796986073
27626,0.025670006750867544,0.08415901440167214
27627,0.9224558581823602,0.8933305010770984
27628,0.03244308706474441,0.8796377749128026
27629,0.021353135889851393,0.06821056602709735
27630,0.341072054951895,0.901804477595153
27631,0.08542908810665684,0.2628724290053663
27632,0.019974667943951183,0.33001147018358323
27633,0.6826317620692035,0.7700609339421558
27634,0.1753876309307694,0.200663507727047
27635,0.09766095991623316,0.3413591925352034
27636,0.4049831347058297,0.9189204899995094
27637,0.08082251364994879,0.09608452412554633
27638,0.18980058590205887,0.4094306700752178
27639,0.02444525872358827,0.23955239489623836
27640,0.8309525976952065,0.6653605281157148
27641,0.40953588345239755,0.5731945778158017
27642,0.22736294866800633,0.4586535516696959
27643,0.030099162437475912,0.052383877748103255
27644,0.07122428247668752,0.5376955773524814
27645,0.11840074600266216,0.06376008003753768
27646,0.07203418106587232,0.37839982126680605
27647,0.23748163827350177,0.2555297938931061
27648,0.029434035409556056,0.037968159083867345
27649,0.06696878556585904,0.2813293822486478
27650,0.09485608161871319,0.6764951215838244
27651,0.4879209427078961,0.9421957161658678
27652,0.10140872942633879,0.3022379310966057
27653,0.031481462825100656,0.05967957696030726
27654,0.1907359479718176,0.5643858619977522
27655,0.15218303085144874,0.3714542753201302
27656,0.10071865674036704,0.19462454788449013
27657,0.555501607640557,0.18246080597464237
27658,0.03064887790188417,0.5859245115587748
27659,0.03471155771958265,0.04659994015938351
27660,0.30923993883526696,0.24126663211902427
27661,0.10891237130420481,0.05787850203209802
27662,0.029638597575207967,0.35533147930365105
27663,0.2272056844449725,0.931764262855162
27664,0.09455443338943698,0.05953066903897579
27665,0.7253310546832817,0.7481569267269181
27666,0.17522579283911746,0.8710080017023232
27667,0.04941353429956258,0.14403160340463603
27668,0.8978852593705855,0.9790946816082865
27669,0.25426065087235966,0.9291238800568209
27670,0.6204914504077345,0.9588148733383091
27671,0.07701614737534514,0.798834720549458
27672,0.013009956290707394,0.1623895168672686
27673,0.06919548785038979,0.2139771939266873
27674,0.0820451945030472,0.5533280285869878
27675,0.5865589518940663,0.7915772603041815
27676,0.14724723293669256,0.866070681305688
27677,0.10388073782481952,0.24638779413430334
27678,0.11516526750991055,0.23463548252766586
27679,0.11618173173137539,0.45254204608890514
27680,0.8014403763266512,0.9123461758747016
27681,0.009532302090215656,0.02154004153688859
27682,0.03482593086668001,0.8940121466931964
27683,0.12514981399347574,0.7537160239384009
27684,0.10730889133256753,0.22495921772372662
27685,0.040531180798246864,0.06499282355933314
27686,0.22094276719821337,0.453468245945211
27687,0.061602105132372076,0.07101149724506543
27688,0.055028475555143494,0.7127595343780317
27689,0.7911279896939214,0.955295818942336
27690,0.8535954122682352,0.9490797841999397
27691,0.8502485566052762,0.8938381925378958
27692,0.01576194986942319,0.23251705048827392
27693,0.11461435541287655,0.69353567892479
27694,0.0653990487781194,0.4081349181043336
27695,0.05045490170985871,0.3773815790053369
27696,0.04969633280200685,0.7714251687236076
27697,0.7459094603781404,0.9412368777526057
27698,0.1866612888441327,0.24960783503602474
27699,0.02036251180139808,0.13385754755787227
27700,0.10480294870595519,0.5663792076555922
27701,0.10827153595916435,0.28229812179895714
