respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.022306822086118984,0.25671781108674385
27375,0.06946309944139219,0.8742959458221449
27376,0.5603877354011884,0.4209393743320649
27377,0.15329897682745064,0.7533325814510831
27378,0.07603090932580886,0.2252526124307726
27379,0.03442435573698449,0.17236074981323746
27380,0.08540295308194999,0.8647003475338529
27381,0.029305355201492238,0.4318907956789909
27382,0.20885094325544282,0.20166290737024023
27383,0.048590393904188164,0.5193600430713441
27384,0.037766319325434713,0.5183128634938682
27385,0.09820676388883175,0.9426615807265557
27386,0.07346570199770032,0.8547802630856636
27387,0.6874808826251079,0.8139663420388595
27388,0.10281398180414783,0.1647491603941084
27389,0.07150120995300961,0.08098095818107444
27390,0.019792015694517655,0.0389221739167384
27391,0.26407842393086817,0.8345145613707998
27392,0.9219001439537542,0.9454218187131641
27393,0.013704953272612074,0.04102452064553863
27394,0.02516284884591643,0.40502216472419716
27395,0.6769596590815641,0.7113543280823801
27396,0.05420851497335205,0.10729618975897716
27397,0.8954878132533837,0.9528311265015199
27398,0.08317783565405737,0.6926589821657176
27399,0.15822537644239149,0.5729827704575124
27400,0.0847307640654334,0.803863793184395
27401,0.2807392364451109,0.4651716029730124
27402,0.1799435760489424,0.7379331761969465
27403,0.06435169967048407,0.15222613051088038
27404,0.29995484228500174,0.20798407038719197
27405,0.7986778972701634,0.9069776823683622
27406,0.03966303905053355,0.11850568697191774
27407,0.06484089808591578,0.08710217994069754
27408,0.11985682775733522,0.6325346667432102
27409,0.8398027219924252,0.9611242752475782
27410,0.020614986895558705,0.08269055092893518
27411,0.11468762952192241,0.20058489340773744
27412,0.13478162810401897,0.8005073334468735
27413,0.0546757209354809,0.3304162688168629
27414,0.6422560134089894,0.6305756638878679
27415,0.04511470121024068,0.31502170845944755
27416,0.10340838439263181,0.2091972524625415
27417,0.37202388548662807,0.5224467333350297
27418,0.3639772456157836,0.19069441695539188
27419,0.7422738446027695,0.9305410582523413
27420,0.03642846248332603,0.14766914445427473
27421,0.2371693468933531,0.269309692640747
27422,0.22046982222012795,0.7317086668964059
27423,0.02436669414526208,0.28153866681189893
27424,0.04318235872310201,0.37143833293933964
27425,0.09277317373860527,0.5438749882261122
27426,0.11340496386379806,0.33237318829631785
27427,0.0792623124033282,0.2678647520551847
27428,0.04445881429280767,0.09659264119047946
27429,0.5393430365680216,0.18425836129167375
27430,0.0411353371178737,0.4689774886121928
27431,0.11429493264605628,0.6286847897822605
27432,0.312949095484585,0.5837809864608993
27433,0.1299733694284039,0.8316850998892124
27434,0.13197093300189897,0.2507205092675504
27435,0.2551586867419169,0.5288024016620056
27436,0.023666285764336104,0.07311274966621178
27437,0.0953048419298462,0.15137712858913832
27438,0.024045808095561953,0.15234464654608781
27439,0.26369988304086067,0.3427396376878703
27440,0.24104299618308433,0.18714940413416958
27441,0.8570145359547703,0.9119884512888734
27442,0.2739172527718572,0.929852461900064
27443,0.04238816235551427,0.09741365096265836
27444,0.04075964780172697,0.0362294244182303
27445,0.040188689483877896,0.06048165009390995
27446,0.1905522217077897,0.12242898701769767
27447,0.037598158205096564,0.27414879196897207
27448,0.11696303184403296,0.5500775531947699
27449,0.1150170125267483,0.9340677646514063
27450,0.10466228116448091,0.8631365571873899
27451,0.019073828911262775,0.13410960687110743
27452,0.05148795422166362,0.16129619738734097
27453,0.08836605303249873,0.9200705601127979
27454,0.08523093795125489,0.43094556722617694
27455,0.26458442831599144,0.2704110595886435
27456,0.1338089436538567,0.47761749878159643
27457,0.04465861346059388,0.11911609310685357
27458,0.046263197713294735,0.2863016240192293
27459,0.0634616048916102,0.1575875700652804
27460,0.8340372770526501,0.8405096920954203
27461,0.07932243153871346,0.12505935947902208
27462,0.0639549665123582,0.5017712028502982
27463,0.13020516883939187,0.37015807426182834
27464,0.5462320820811924,0.631649690554368
27465,0.9065341772423966,0.9552958677299916
27466,0.02214446559466267,0.07915642492048813
27467,0.021047596908537063,0.22533111038837605
27468,0.06654377837101567,0.39451418964373186
27469,0.044122285047708286,0.5256180434478517
27470,0.7838397998477185,0.8155552731725609
27471,0.09828856671027869,0.8254496595357607
27472,0.22587703036479775,0.6008909938894987
27473,0.3536120329524533,0.26533731001477395
27474,0.26972303892446337,0.501285509763146
27475,0.02490071725882593,0.056739629672202835
27476,0.11989204968207168,0.42050076415382054
27477,0.04751768919853729,0.15954835523785887
27478,0.07390520820723746,0.8450877274015205
27479,0.05867982777777503,0.207871355006144
27480,0.20737394405137438,0.8124876746900792
27481,0.7380456916193041,0.8429567559702569
27482,0.42115707997552654,0.24406939363971134
27483,0.7804819441286039,0.8011764702319377
27484,0.0844742677781645,0.8430301749906406
27485,0.02889226644938364,0.8246112548904008
27486,0.18076235119328454,0.2665017025217715
27487,0.17042576526013856,0.9032953839268707
27488,0.6526433805038028,0.8634274676939981
27489,0.8923423179368544,0.7769454425527991
27490,0.027123226414893876,0.2317833498360007
27491,0.4346252696356804,0.5823680477554725
27492,0.023785525104922524,0.5271022697483564
27493,0.11935149250261734,0.9472347327273236
27494,0.2231947645845385,0.6625661322650593
27495,0.07573716635355915,0.18342902278610154
27496,0.030584350311262515,0.0802624859425537
27497,0.09889742164696319,0.05201025068569006
27498,0.10571831639383313,0.7234966010928224
27499,0.06587494022064537,0.8736147891816177
27500,0.10112241476256442,0.9282326750108876
27501,0.06097108066450504,0.3516642981389309
27502,0.08147915009186106,0.6031769947754372
27503,0.0561217099006112,0.7064881043090763
27504,0.020297376052501908,0.044397530092695384
27505,0.0396928985252171,0.1649109404210363
27506,0.30744536532471634,0.8678995560985516
27507,0.08182641458344353,0.21032129845929917
27508,0.2583514998219835,0.33098438330116714
27509,0.05499577811179502,0.39840628163200653
27510,0.6505136813808596,0.21608695917558918
27511,0.2099253397210905,0.613719367836095
27512,0.03484954384818105,0.17691632703709453
27513,0.10582566079913068,0.7087525136307886
27514,0.339912072441373,0.5637353515191369
27515,0.6296628758252589,0.5033882698571327
27516,0.6420961376946821,0.8221342987482664
27517,0.03941791559201115,0.03972002844993123
27518,0.8112478819437532,0.9404503366197079
27519,0.030525874615856662,0.056584835953112964
27520,0.03864418754533185,0.06441249233149304
27521,0.09691549400730484,0.44469213375787153
27522,0.12877675933635485,0.1061575189139298
27523,0.015206236298111952,0.11169633611614478
27524,0.20831143565456614,0.5092710611899692
27525,0.049282785213444716,0.24863358718812842
27526,0.2990190628697479,0.6706308851703486
27527,0.027978007890189577,0.9302418170953488
27528,0.4388666626973997,0.9106679760453598
27529,0.16716474956323565,0.856099301864491
27530,0.054655634550187855,0.044014053916282034
27531,0.07085058945148036,0.0771249704630266
27532,0.059199185057744366,0.8637533484447004
27533,0.42935682583435814,0.4767212755649435
27534,0.04045894633506758,0.07801600263038679
27535,0.028053168079880404,0.8238184238486426
27536,0.23994268518783227,0.4620136779089864
27537,0.46038094036821153,0.7726310025728047
27538,0.3351197994816249,0.523544745557556
27539,0.2703185271637218,0.8056477172648834
27540,0.43576175347258134,0.18281446883405922
27541,0.8262826457949963,0.9340816649120581
27542,0.029523699027659958,0.09925962356290136
27543,0.6508557452136187,0.7323303111539721
27544,0.12408067480201665,0.263006354722721
27545,0.20430670708955484,0.1030442339052178
27546,0.5338942988311883,0.631397172568622
27547,0.09836196499059113,0.17541384646148372
27548,0.07633138582530356,0.9533363751830632
27549,0.04222188777297032,0.8312677453213266
27550,0.10768008610614453,0.342412022549365
27551,0.11141971020569114,0.542916226451633
27552,0.03503241438944549,0.8463434174949789
27553,0.10573206102223368,0.4633960031609054
27554,0.22160420455485935,0.40223850605382977
27555,0.04376259341345558,0.08141076489798635
27556,0.08018498469217832,0.8160588057383094
27557,0.25915986333518237,0.9059389860759323
27558,0.04139293434151009,0.23870894066470993
27559,0.17544151337319547,0.7929488778194324
27560,0.5069489963046349,0.8537543873943365
27561,0.5846008155015071,0.7894719210525136
27562,0.24823152760050654,0.7683125394455671
27563,0.15645854691920433,0.5952800109149705
27564,0.3063786523867462,0.49545044583219605
27565,0.04916095122002146,0.24034054701266538
27566,0.2717517391966701,0.2655966523295287
27567,0.055999640692168805,0.5729109506798087
27568,0.2818992875014664,0.8686321545710858
27569,0.09833152282587032,0.5171937687755743
27570,0.40229633443170104,0.7675908378290813
27571,0.03977819775868419,0.06147371170905392
27572,0.012920443516604537,0.032649177404511835
27573,0.05135527300834588,0.17386665293636186
27574,0.14300225294743238,0.6337354200389094
27575,0.02692818780155984,0.2626081592094735
27576,0.019648280221768392,0.08172542576101544
27577,0.060260831928092645,0.5234370177953188
27578,0.2652787873674011,0.5027360225680305
27579,0.11233588018898982,0.6382104003600864
27580,0.0751214505304655,0.741919962304175
27581,0.0814406454531545,0.1375834850281946
27582,0.05951587136381569,0.05842119890718264
27583,0.04868281394573817,0.15815022626850622
27584,0.6589489968781816,0.5275522394246692
27585,0.06567387382783381,0.414620600832878
27586,0.4361385349951886,0.7142209409530267
27587,0.07192946963338005,0.8148338490360783
27588,0.06444608918728376,0.22616937822341107
27589,0.08026459206988608,0.5318066075862792
27590,0.15224963113957024,0.38692961225999156
27591,0.14814383364788763,0.6980991057803683
27592,0.0477828150035361,0.03623242475714665
27593,0.05080095110355551,0.06648642567506415
27594,0.0696708914127483,0.5951644747347609
27595,0.044033529871308354,0.15659529475221848
27596,0.1225883181196972,0.18845953745377747
27597,0.11072382392163076,0.16364290912348706
27598,0.10994630448220152,0.13317616218815187
27599,0.32898605052143615,0.8296787942141712
27600,0.0854481073512766,0.6708160253208686
27601,0.05941481883847255,0.8044180203242042
27602,0.7982009804266381,0.9013545119571431
27603,0.051294373088353114,0.0626348754628703
27604,0.02031183573237702,0.3309251801377283
27605,0.5901596856323144,0.637742729745774
27606,0.3318406106303765,0.18506778922114844
27607,0.48992334688314365,0.44246892118446146
27608,0.2317152539322909,0.7461491399937967
27609,0.16638581912368458,0.8193011693001
27610,0.4428938209960367,0.7761882074553701
27611,0.3633541677771212,0.06592655490053778
27612,0.02032674223354575,0.5609871748617067
27613,0.853867146370752,0.9454853765504628
27614,0.06649727985556712,0.26545957401184483
27615,0.1172563333178863,0.9564816585399725
27616,0.03470941313933944,0.04370932196544367
27617,0.22529177666440325,0.3894926072069286
27618,0.19031525789779707,0.5322503491212179
27619,0.294698097531062,0.2931115513862798
27620,0.26313841833771934,0.6158170168205761
27621,0.1751431302168857,0.3978145485835861
27622,0.7559709976310192,0.9479198753295561
27623,0.06007015209183891,0.7283463413044311
27624,0.15444361376059154,0.8922977056318611
27625,0.03964213259058478,0.3952232924728997
27626,0.023545267383132406,0.07587283902825254
27627,0.8745268755250984,0.8958714469515716
27628,0.04302946705523671,0.8425922760937786
27629,0.02845998781465847,0.05489064156506761
27630,0.46138657688716245,0.8850604469496879
27631,0.06292665639405289,0.2753159654916462
27632,0.03614490037597478,0.20895556926896086
27633,0.6539552677334066,0.7160807879213532
27634,0.1798322141592082,0.24383382565711828
27635,0.06473646723020443,0.31121788359467106
27636,0.4671408985162442,0.9248106144833559
27637,0.11867592947909983,0.11794792554688883
27638,0.11502823087589714,0.3858082151220251
27639,0.026475299470658756,0.1938960435098433
27640,0.735645532330013,0.7126289992368433
27641,0.3855630269717004,0.5280258267651808
27642,0.2640518592379826,0.6019629946701379
27643,0.03381924695234971,0.051273843360097646
27644,0.09875402705167845,0.6469588840100542
27645,0.11267896492581593,0.08369709807195068
27646,0.06498176403485062,0.40081994334826765
27647,0.14330776618559982,0.20943798790894597
27648,0.04682258123441473,0.0494821890805902
27649,0.1788739808876617,0.2724277197607482
27650,0.10062200882328788,0.6382144588439244
27651,0.6188081944682952,0.9215055173929169
27652,0.13852303982448755,0.2604264642011524
27653,0.029975299621524672,0.07055064124012236
27654,0.20996485796887537,0.5051498555823596
27655,0.18672457806273995,0.418856728907812
27656,0.08900526057717517,0.18796506900420873
27657,0.5592213154018105,0.18121027146448213
27658,0.04710486970800429,0.649785612285688
27659,0.04268471839057163,0.058484965575035214
27660,0.36572550992682296,0.20466591113407404
27661,0.15424773948176695,0.06245285443750857
27662,0.030970370235289035,0.29775491156106015
27663,0.26258938361514744,0.9437740364356203
27664,0.08726581620948295,0.08526766521740142
27665,0.7187253264605511,0.6125251124581095
27666,0.19368650989020678,0.8848198648990123
27667,0.03858772594124338,0.10391560565647266
27668,0.8400888208697499,0.9562145658467344
27669,0.29504248725563753,0.9230348406947395
27670,0.6553050782632239,0.9525671208073202
27671,0.07431937383048362,0.7647357309342535
27672,0.018706223797598863,0.18280548703372873
27673,0.03611828601365563,0.22791859302059855
27674,0.08196728622364746,0.5548642259592763
27675,0.6661075969388475,0.8451116764029869
27676,0.1563798353954577,0.8451192724632058
27677,0.12392720700570156,0.22036920221205802
27678,0.1600253151344759,0.21156075479791886
27679,0.11542665278157999,0.4068461051393858
27680,0.817909810768945,0.8908052759567588
27681,0.015698695969722815,0.04282075935057152
27682,0.03233205472294157,0.8752310842696729
27683,0.12809787173926257,0.7340044861530528
27684,0.09392837256268136,0.15873801623390896
27685,0.03741449479453361,0.0666603454284775
27686,0.2015869443435191,0.5704328826113522
27687,0.043403021842943514,0.047940797214671475
27688,0.05476358221122193,0.7084751730942128
27689,0.7824291179296752,0.9428400129996248
27690,0.8368495699282128,0.9381098300725632
27691,0.8374108368527797,0.9191208631510139
27692,0.026108333191167503,0.18985315326020782
27693,0.08889260156832228,0.6634896392544561
27694,0.05481202540654587,0.3741855625420969
27695,0.0542681732634966,0.47211233122857565
27696,0.04998308423229343,0.8009758510433131
27697,0.7393926165693521,0.8852264193159682
27698,0.23027381929079666,0.3486307137773873
27699,0.02710582918320201,0.15571004988196246
27700,0.08414890008991381,0.5703034276777832
27701,0.09645413070869424,0.2634445881248915
27702,0.26942195687454273,0.2506908998736352
27703,0.05053455918150625,0.04936116211721266
