respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.02832645078708488,0.317555840660095
27375,0.17230006104379167,0.96203927996889
27376,0.6641149782756252,0.4460003443236127
27377,0.09466200643669341,0.5730949328995601
27378,0.08655723308888953,0.20472635150751733
27379,0.08072045216588303,0.2249060408598879
27380,0.14874154818798624,0.955484656275812
27381,0.052624906372294084,0.577111484075832
27382,0.3161602980197291,0.20386681663372494
27383,0.1893823296775499,0.6500169978659855
27384,0.052711586467380035,0.3455143136689683
27385,0.09575481461907277,0.935108820829977
27386,0.3084655331942038,0.8712303925249996
27387,0.32606480220011064,0.8257583762591816
27388,0.0796710747507147,0.2113982765359556
27389,0.13708567094805746,0.15418274347092117
27390,0.011310210284333396,0.02671109397568764
27391,0.13500674005841143,0.7355424046655727
27392,0.6206401015188588,0.8585633631517787
27393,0.016464554435566003,0.060249229045647265
27394,0.01473485072022031,0.4083141035493541
27395,0.5757910124600893,0.5630165569557074
27396,0.06000013619840853,0.08039964662726788
27397,0.8684272869610351,0.9585370471614252
27398,0.489158935279145,0.8445169894313003
27399,0.09557489105802451,0.558104516745194
27400,0.09700747793626763,0.7332621722249412
27401,0.35926144252679476,0.4108564934280036
27402,0.11201218722404696,0.7478987331830723
27403,0.07743104001075815,0.2035797939863156
27404,0.42989317611243,0.22712028964081765
27405,0.8574754060026588,0.9012517288887493
27406,0.10284394384214078,0.18668107720987415
27407,0.07717675231276104,0.08552504857526758
27408,0.09268678418217742,0.6346791678808785
27409,0.8306804583464975,0.9651132403113352
27410,0.05751706846964561,0.2449291004674427
27411,0.08993339758458795,0.19508554358093802
27412,0.1629355465851817,0.9162747136979836
27413,0.011597780154204347,0.23320574911665448
27414,0.6088077521273496,0.6999741942012447
27415,0.10477436845684956,0.2556178310310485
27416,0.1274326466936414,0.31407542476706335
27417,0.09290577982799662,0.41233389438264717
27418,0.4372551973363534,0.15663146288338087
27419,0.5378578044913676,0.9465440164981967
27420,0.09515079225171559,0.1790965052165488
27421,0.18558464950118767,0.333618539875842
27422,0.23412366809357324,0.6502794370964516
27423,0.030812881060550742,0.3279933189825669
27424,0.219696058996765,0.5039777533243498
27425,0.22512346346287807,0.49230825520593385
27426,0.1162142511824741,0.303038581557497
27427,0.13908442073403707,0.3298358241518127
27428,0.03622742133226588,0.21025976106648342
27429,0.4686175043862531,0.15691959026854416
27430,0.06729449960630017,0.7007478914523539
27431,0.2126271445049793,0.5826626764224607
27432,0.24226681713662385,0.6116033993088865
27433,0.09043744805985246,0.884392256934632
27434,0.08265922587056825,0.2778646770094032
27435,0.23150731618528342,0.705629454004815
27436,0.02432626589514492,0.11325605905750386
27437,0.0926544983013709,0.17482289165979006
27438,0.06540075064742484,0.25057329026702696
27439,0.3124894781089516,0.3512862322865758
27440,0.08491600009390866,0.17060197566545354
27441,0.7606672305812822,0.8867629834195517
27442,0.14405607153349567,0.9098898870135087
27443,0.042537795446216324,0.13833923347284316
27444,0.06917097537735392,0.06043067557858405
27445,0.034865774259849616,0.041008009383410496
27446,0.12313248345636323,0.08018102304379789
27447,0.0420949084840315,0.24201209015341277
27448,0.2611256872310403,0.6035792709214444
27449,0.179997885173731,0.9564169049990104
27450,0.033301765664743244,0.8992981837733458
27451,0.015109976571837517,0.14473203952136937
27452,0.023102665169217287,0.09179204173120813
27453,0.10183000323875491,0.9380301557696326
27454,0.06036992510668055,0.4191698669060518
27455,0.14170047775580602,0.17712608221468587
27456,0.26734387817291144,0.46481602836132807
27457,0.05336632958393095,0.16631973470269176
27458,0.08750950139009657,0.3992871572358502
27459,0.03989427356270865,0.1703065623796678
27460,0.6446144060593463,0.8653992780579032
27461,0.07652770968288519,0.1480370390948709
27462,0.04757260141892964,0.4626811760562001
27463,0.14189261207349102,0.4064387840036466
27464,0.4774001114107634,0.6018960261763673
27465,0.6748926307990195,0.9344661633023764
27466,0.008531994207798809,0.030779149302340852
27467,0.02662137578339065,0.3556961020799826
27468,0.08999125960726427,0.4077763672834508
27469,0.02167928554648873,0.6067913454294859
27470,0.8552879152906452,0.9103981824078899
27471,0.06563325313681864,0.5798932538382601
27472,0.16195354034814943,0.5264794931897018
27473,0.08750864824885311,0.2701536344892996
27474,0.1869441032342811,0.5364401888092273
27475,0.034302590785389844,0.03558320537740877
27476,0.1199712112865049,0.48149038600402
27477,0.12010313186147609,0.304280522964415
27478,0.01699319958915305,0.7125003563535214
27479,0.1724457903463058,0.25109101708621695
27480,0.30926051201908183,0.716026291500832
27481,0.6013801419331055,0.7547667034644621
27482,0.4259679523755503,0.2459049072782809
27483,0.4378206883853104,0.7340001783110245
27484,0.5157570147890977,0.9407504404358397
27485,0.0315934773937372,0.8136388967708456
27486,0.12261318705191054,0.27000868587990284
27487,0.14732776916489612,0.8975829347768413
27488,0.8704201644167359,0.9300436593141187
27489,0.8038750095256258,0.739311660032223
27490,0.011057914893143495,0.23038067949813304
27491,0.293767466196634,0.6747397650951109
27492,0.03167693536026231,0.6295921472226347
27493,0.12591995423531535,0.9373602006457674
27494,0.38186612295825384,0.6673096503596225
27495,0.15421545939817508,0.27310149372274595
27496,0.044270920233150754,0.17287945056838142
27497,0.0985571454347417,0.013952625767074942
27498,0.04864332818854704,0.5337910830320868
27499,0.34397825246731895,0.8901369326968104
27500,0.09322057924566135,0.9001467458570944
27501,0.042609087810894175,0.38927564450074703
27502,0.05335689670286058,0.7253961874765162
27503,0.09121707047723854,0.4979406391210151
27504,0.023898232437919907,0.027324662356523054
27505,0.03475534281616343,0.15923738692999775
27506,0.49749536949162015,0.8090809312613307
27507,0.08763743942908003,0.24466190712239444
27508,0.13211050530104276,0.34997451324377804
27509,0.1292391150280601,0.44848525511232684
27510,0.6413690093050286,0.32618195061951594
27511,0.21427390099631807,0.548817936540936
27512,0.09773639379140964,0.22510574170092038
27513,0.09712357050371459,0.5291412355758512
27514,0.40110244427360653,0.5712919813177882
27515,0.46304849805830545,0.347713290580215
27516,0.39968952247194706,0.806063416985617
27517,0.015805216351092673,0.02039504963273717
27518,0.8470677033542415,0.9399762666776379
27519,0.015209115745228501,0.06680741256108237
27520,0.055212162882223026,0.13719941104628702
27521,0.05183170197791544,0.2807020865323106
27522,0.07201403177009826,0.12613230640135412
27523,0.018755794341268773,0.2500107601426984
27524,0.04495354821738221,0.4650342022532518
27525,0.1457412628697685,0.34006765240473785
27526,0.5728724296887228,0.7445067925003365
27527,0.08558185431120753,0.9329701465583987
27528,0.26306769081730685,0.8012096935322297
27529,0.087790505567237,0.7310237863022833
27530,0.06341642766262506,0.09488828364807972
27531,0.07520071439471716,0.06943233217813524
27532,0.1740952753572561,0.9560736304530603
27533,0.25386504389397263,0.5031874314604364
27534,0.04380503030048491,0.06694217139676907
27535,0.08731271353401072,0.8510752679388216
27536,0.1612819735632154,0.40070684016654007
27537,0.7151806681382622,0.8820106446618606
27538,0.36602059657550234,0.5045958520161831
27539,0.3034920093442027,0.7781371642914252
27540,0.6341330797581294,0.21347895010096954
27541,0.6202199276079557,0.9524953064566397
27542,0.055008413019040706,0.19410761689769476
27543,0.4167889067795933,0.6457974168197328
27544,0.14497634596849518,0.23304331243995166
27545,0.19251699234405628,0.08904825695308219
27546,0.7838275611593644,0.7016370445760935
27547,0.07712486040839242,0.09879084818509871
27548,0.04869983548416215,0.9294787120165784
27549,0.09804274770062635,0.8330462202238261
27550,0.20271147089282815,0.15586477302666893
27551,0.3546893266260152,0.6211938110067791
27552,0.09125540108245951,0.8181299807951209
27553,0.08155874519106954,0.3146510602838235
27554,0.31277553294500277,0.44132632264766397
27555,0.052525800639670994,0.23336620431610255
27556,0.08690407870735638,0.7384324009865644
27557,0.17298126530452504,0.9215513154177124
27558,0.08117419353947088,0.22587251502145037
27559,0.10693286836418316,0.7065902256127918
27560,0.2164690881061083,0.7134771027529598
27561,0.43910993197813136,0.7980350200236948
27562,0.22721065149129638,0.6427381798621653
27563,0.16671093660540873,0.5510815866164084
27564,0.20845296613272066,0.4382600104268546
27565,0.1544949791219018,0.3206579178896433
27566,0.21067299745176335,0.2010093225617262
27567,0.07475931216594545,0.557608213135439
27568,0.4796664708102256,0.9500462285906852
27569,0.21274252105767946,0.5889490301382494
27570,0.45187602038542807,0.7530245737216894
27571,0.07069065975355888,0.07303015221063842
27572,0.005121872945964348,0.01767105969649095
27573,0.015363270878425919,0.2551936577386949
27574,0.3527541808661495,0.44155184711662376
27575,0.00941091948208722,0.19552591127909552
27576,0.027056989749249184,0.10083165629516587
27577,0.1629485360868601,0.5746579303727837
27578,0.20547730479197274,0.5370201639403358
27579,0.12299692359946891,0.6131643237155142
27580,0.09880042557572752,0.5905288885599418
27581,0.10281823109005032,0.13457342631101693
27582,0.07001237959394546,0.11890061020100771
27583,0.11850824832223368,0.2391742758148072
27584,0.4905727335697172,0.4013379871989843
27585,0.23492787341245983,0.4062621765240547
27586,0.7430948425185222,0.8709315663504589
27587,0.06914373130929967,0.6626089715573352
27588,0.08383593433829495,0.2589729275474691
27589,0.06086334722097945,0.32869180953637306
27590,0.2555663891542867,0.3576700829342934
27591,0.2976272438230675,0.8162795787233191
27592,0.03323109169156141,0.04278805936015596
27593,0.04452497434175942,0.07752403019648826
27594,0.2502316037268715,0.6115936775090611
27595,0.026280958214342346,0.12200567312400276
27596,0.0780824571367811,0.2242161368881691
27597,0.10493759764753678,0.29288854458520786
27598,0.03634309630657249,0.10681951079093717
27599,0.6323003421683201,0.8414291487083609
27600,0.05025546226079907,0.5442997660522324
27601,0.010431596302089846,0.8213714075576168
27602,0.6966929014486994,0.885809151090815
27603,0.053525113695554696,0.07232586334469455
27604,0.013200523863111817,0.18951244333006254
27605,0.436128314981368,0.6125370468175807
27606,0.11999121083980263,0.2536412850561308
27607,0.5726327772844497,0.5359995957693867
27608,0.14962004085927408,0.47550255799616664
27609,0.31926572477724646,0.8396969816015277
27610,0.3185242904719851,0.5869415340513678
27611,0.15296071995532304,0.04838917886337076
27612,0.045724496765834656,0.7284882402132961
27613,0.8097613750713186,0.9585763941734663
27614,0.06893664273260836,0.2593290007372953
27615,0.1564865196617098,0.964749273642155
27616,0.004102638585114443,0.015659631288726283
27617,0.2039937265245407,0.3629106307910256
27618,0.09095799742577185,0.32353860569737947
27619,0.280338975206835,0.3980543210037156
27620,0.48586563556927376,0.6653275824147235
27621,0.16196535554073685,0.5132017913244664
27622,0.5288719600751677,0.9525767635934492
27623,0.25058015291807,0.8005669440025588
27624,0.1195786806105218,0.821780350404359
27625,0.06558208202825659,0.3864632847849367
27626,0.012506596352734536,0.11528837797382886
27627,0.8223125265565681,0.8683126807093017
27628,0.050677178204765465,0.7881869016536818
27629,0.010540361950833318,0.0625000578564313
27630,0.2879581688607284,0.8058859948848253
27631,0.14282839600717223,0.3786588819279333
27632,0.020318363128817903,0.17198622147577444
27633,0.4740942665050879,0.7043269035504307
27634,0.07685542390177959,0.18729728882089508
27635,0.09126041119667865,0.35272660245282333
27636,0.2648893135821835,0.9316809955812408
27637,0.07798250517132338,0.09298219199536677
27638,0.09091560744343019,0.36691770719405203
27639,0.05819339836395987,0.3161767692876427
27640,0.8554487322181272,0.5705809698880056
27641,0.7271259213128595,0.6638645383546544
27642,0.29062332862227086,0.6314727466661576
27643,0.02026178912012376,0.04064248594778714
27644,0.0967590231642948,0.4134925702196223
27645,0.06547963568312434,0.04732331320604596
27646,0.06934532737063445,0.40134515514572877
27647,0.15102457795674407,0.31624615367099546
27648,0.0362139426758882,0.06857643728936352
27649,0.02792228879814607,0.31525539792932744
27650,0.07684447659321973,0.6227225049270495
27651,0.2919349956941649,0.877157080784179
27652,0.05991872997345995,0.2798585734446069
27653,0.019610052414416632,0.06820572294424816
27654,0.2885233524426018,0.4039749162100718
27655,0.14130430916589226,0.27063445498291566
27656,0.13978113328876704,0.3008161373851
27657,0.46912224467534885,0.18831512816745793
27658,0.033969707667224715,0.624761508823269
27659,0.036858879713306654,0.0330268933818105
27660,0.47217523617227486,0.1380711793693562
27661,0.2374698706268797,0.060966294845734424
27662,0.012486602578874118,0.24325339812327385
27663,0.15647356558416886,0.9058894373522559
27664,0.06883517789535894,0.03444897780396196
27665,0.7682926278867696,0.7083988195023568
27666,0.11281040284115602,0.6705108808437866
27667,0.08718223895654179,0.24751612942888473
27668,0.9440042039103629,0.9868293720453434
27669,0.16715045649236435,0.938644950400992
27670,0.43749750042122176,0.9461497815168687
27671,0.3206832574725218,0.8907180653915086
27672,0.03202288874649572,0.1801720710668846
27673,0.04172543545202362,0.22694962450586217
27674,0.05146068948879158,0.31746482115458774
27675,0.6177978918952445,0.8542562436810653
27676,0.5037811029485973,0.9581990716112806
27677,0.0927511069647452,0.2849021148652381
27678,0.2385719471014656,0.3702560731109322
27679,0.10681217350809567,0.5437651481410166
27680,0.6643245515247762,0.8398149989928893
27681,0.0057529854049874945,0.026711129228635146
27682,0.07480100143619282,0.8744900301193888
27683,0.0674807661909623,0.5091640299202662
27684,0.09628139040576836,0.2500002845859419
27685,0.019249971481262382,0.04814266890211606
27686,0.13249950640550023,0.40533762926267897
27687,0.046849296597623935,0.047315038754008346
27688,0.17594300956631942,0.651455330149676
27689,0.6220435883442917,0.9604189675539746
27690,0.7398990167856802,0.9342371279494751
27691,0.7299014238148003,0.8482933322844171
27692,0.06306857359410582,0.24709967111201972
27693,0.04171501784370162,0.7524170524337802
27694,0.11438726180090834,0.36896907949261454
27695,0.15776532535709467,0.2565825391241121
27696,0.13108738408462928,0.6768829238736975
27697,0.6337866958645599,0.926256423878446
27698,0.325896128456169,0.3239258687926238
27699,0.016405216158910357,0.13289859501342685
27700,0.03583143003223172,0.49213533758735556
27701,0.2529709893167832,0.2270262734489575
27702,0.420720626726744,0.20698790048399485
27703,0.03260685645069271,0.014753533782466766
